,model_a,model_b,winner
3113,meta-llama/Llama-2-70b-hf,huggyllama/llama-13b,model_b
3114,chavinlo/alpaca-native,meta-llama/Llama-2-13b-hf,model_a
3115,gpt-4-turbo,chavinlo/alpaca-native,model_a
3116,meta-llama/Llama-2-13b-hf,gpt-35-turbo,model_b
3117,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
3118,huggyllama/llama-13b,gpt-35-turbo,model_b
3119,huggyllama/llama-13b,gpt-4-turbo,model_b
3120,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,tie
3121,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_a
3122,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
3123,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
3124,gpt-35-turbo,gpt-4-turbo,tie
3125,chavinlo/alpaca-native,meta-llama/Llama-2-70b-hf,model_a
3126,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-hf,model_a
3127,lmsys/vicuna-33b-v1.3,huggyllama/llama-7b,model_a
3128,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
3129,lmsys/vicuna-7b-v1.5,huggyllama/llama-65b,model_a
3130,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
3131,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
3132,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_a
3133,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,tie
3134,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
3135,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
3136,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
3137,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
3138,gpt-4-turbo,chavinlo/alpaca-native,model_a
3139,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
3140,gpt-4-turbo,meta-llama/Llama-2-7b-hf,model_a
3141,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_b
3142,gpt-4-turbo,huggyllama/llama-65b,model_a
3143,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_b
3144,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,tie
3145,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
3146,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
3147,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
3148,meta-llama/Llama-2-70b-hf,huggyllama/llama-7b,model_b
3149,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
3150,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
3151,lmsys/vicuna-13b-v1.5,gpt-4-turbo,tie
3152,meta-llama/Llama-2-70b-hf,lmsys/vicuna-13b-v1.5,model_b
3153,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
3154,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-hf,model_a
3155,meta-llama/Llama-2-70b-hf,huggyllama/llama-30b,model_a
3156,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
3157,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
3158,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
3159,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_a
3160,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
3161,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_b
3162,gpt-4-turbo,huggyllama/llama-13b,model_a
3163,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-hf,model_b
3164,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
3165,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-hf,model_a
3166,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
3167,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
3168,meta-llama/Llama-2-70b-hf,huggyllama/llama-65b,model_b
3169,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
3170,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
3171,gpt-4-turbo,chavinlo/alpaca-13b,model_a
3172,chavinlo/alpaca-13b,huggyllama/llama-13b,model_b
3173,chavinlo/alpaca-native,meta-llama/Llama-2-70b-hf,model_b
3174,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
3175,meta-llama/Llama-2-70b-hf,lmsys/vicuna-13b-v1.5,model_b
3176,meta-llama/Llama-2-7b-hf,huggyllama/llama-13b,model_a
3177,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
3178,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,tie
3179,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
3180,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-7b,model_a
3181,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
3182,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
3183,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_b
3184,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
3185,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
3186,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-hf,model_a
3187,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,tie
3188,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
3189,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
3190,huggyllama/llama-30b,huggyllama/llama-13b,model_a
3191,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
3192,gpt-35-turbo,meta-llama/Llama-2-7b-hf,model_a
3193,huggyllama/llama-13b,huggyllama/llama-30b,model_b
3194,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
3195,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie
3196,gpt-4-turbo,huggyllama/llama-65b,model_a
3197,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
3198,lmsys/vicuna-7b-v1.5,huggyllama/llama-30b,model_a
3199,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,
3200,meta-llama/Llama-2-13b-hf,huggyllama/llama-30b,model_a
3201,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-hf,model_a
3202,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
3203,lmsys/vicuna-13b-v1.5,huggyllama/llama-30b,model_a
3204,huggyllama/llama-7b,huggyllama/llama-65b,model_b
3205,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
3206,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
3207,chavinlo/alpaca-13b,huggyllama/llama-30b,model_b
3208,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
3209,gpt-35-turbo,huggyllama/llama-30b,model_a
3210,chavinlo/alpaca-13b,huggyllama/llama-30b,model_b
3211,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_a
3212,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
3213,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-hf,model_a
3214,lmsys/vicuna-33b-v1.3,huggyllama/llama-65b,model_a
3215,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_a
3216,lmsys/vicuna-13b-v1.5,huggyllama/llama-7b,model_a
3217,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-hf,model_a
3218,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
3219,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
3220,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
3221,meta-llama/Llama-2-7b-hf,huggyllama/llama-13b,model_b
3222,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-30b,model_a
3223,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-hf,model_a
3224,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
3225,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
3226,huggyllama/llama-7b,gpt-35-turbo,model_b
3227,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
3228,meta-llama/Llama-2-7b-hf,gpt-35-turbo,model_b
3229,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
3230,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
3231,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,tie
3232,lmsys/vicuna-7b-v1.5,huggyllama/llama-65b,model_a
3233,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_a
3234,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-7b,model_a
3235,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
3236,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
3237,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
3238,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
3239,gpt-4-turbo,meta-llama/Llama-2-13b-hf,model_a
3240,chavinlo/alpaca-13b,gpt-4-turbo,model_b
3241,gpt-4-turbo,gpt-35-turbo,tie
3242,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
3243,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
3244,gpt-4-turbo,chavinlo/alpaca-13b,model_a
3245,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-hf,model_b
3246,meta-llama/Llama-2-70b-hf,lmsys/vicuna-13b-v1.5,model_b
3247,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
3248,chavinlo/alpaca-native,huggyllama/llama-65b,model_b
3249,lmsys/vicuna-7b-v1.5,huggyllama/llama-30b,model_a
3250,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
3251,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
3252,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,model_b
3253,chavinlo/alpaca-native,gpt-35-turbo,model_b
3254,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
3255,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_a
3256,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,tie
3257,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_a
3258,gpt-35-turbo,gpt-4-turbo,tie
3259,meta-llama/Llama-2-7b-hf,huggyllama/llama-13b,model_b
3260,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,model_a
3261,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_a
3262,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_b
3263,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-hf,model_a
3264,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-30b,model_a
3265,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-hf,model_a
3266,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
3267,huggyllama/llama-13b,gpt-35-turbo,model_b
3268,meta-llama/Llama-2-7b-hf,huggyllama/llama-13b,tie
3269,gpt-35-turbo,gpt-4-turbo,tie
3270,chavinlo/alpaca-13b,gpt-35-turbo,model_b
3271,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
3272,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,tie
3273,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
3274,lmsys/vicuna-7b-v1.5,huggyllama/llama-65b,model_a
3275,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-65b,model_a
3276,huggyllama/llama-7b,huggyllama/llama-13b,tie
3277,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-7b,model_a
3278,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
3279,huggyllama/llama-65b,huggyllama/llama-13b,model_b
3280,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
3281,huggyllama/llama-13b,gpt-4-turbo,model_b
3282,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
3283,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
3284,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie
3285,chavinlo/alpaca-native,huggyllama/llama-65b,model_a
3286,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_b
3287,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_b
3288,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,tie
3289,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
3290,meta-llama/Llama-2-13b-hf,gpt-35-turbo,model_b
3291,huggyllama/llama-30b,chavinlo/alpaca-native,
3292,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,tie
3293,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
3294,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_b
3295,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,model_b
3296,huggyllama/llama-13b,gpt-35-turbo,model_b
3297,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
3298,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-7b,model_a
3299,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
3300,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
3301,lmsys/vicuna-13b-v1.5,huggyllama/llama-7b,model_a
3302,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
3303,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
3304,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
3305,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
3306,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-65b,model_a
3307,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
3308,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-13b,model_a
3309,lmsys/vicuna-7b-v1.5,huggyllama/llama-13b,model_a
3310,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,model_a
3311,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-hf,model_a
3312,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
3313,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
3314,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
3315,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-7b,model_a
3316,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-hf,model_b
3317,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-13b,model_a
3318,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-65b,model_a
3319,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
3320,huggyllama/llama-13b,huggyllama/llama-30b,model_b
3321,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
3322,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_a
3323,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
3324,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
3325,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-hf,model_b
3326,huggyllama/llama-30b,gpt-4-turbo,model_b
3327,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
3328,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
3329,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,tie
3330,huggyllama/llama-13b,gpt-4-turbo,model_b
3331,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
3332,chavinlo/alpaca-native,meta-llama/Llama-2-70b-hf,model_b
3333,gpt-35-turbo,gpt-4-turbo,tie
3334,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
3335,gpt-4-turbo,meta-llama/Llama-2-13b-hf,model_a
3336,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
3337,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
3338,chavinlo/alpaca-native,meta-llama/Llama-2-7b-hf,model_b
3339,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
3340,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
3341,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_a
3342,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
3343,huggyllama/llama-13b,gpt-35-turbo,model_b
3344,huggyllama/llama-7b,huggyllama/llama-30b,model_b
3345,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
3346,huggyllama/llama-13b,huggyllama/llama-65b,model_b
3347,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
3348,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
3349,chavinlo/alpaca-13b,gpt-4-turbo,model_b
3350,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,tie
3351,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-30b,model_a
3352,huggyllama/llama-13b,huggyllama/llama-30b,model_b
3353,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
3354,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
3355,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
3356,lmsys/vicuna-13b-v1.5,huggyllama/llama-30b,model_b
3357,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
3358,huggyllama/llama-65b,huggyllama/llama-30b,model_a
3359,meta-llama/Llama-2-13b-hf,gpt-35-turbo,model_b
3360,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
3361,gpt-35-turbo,lmsys/vicuna-33b-v1.3,tie
3362,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_a
3363,huggyllama/llama-65b,chavinlo/alpaca-13b,model_a
3364,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-hf,tie
3365,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
3366,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_a
3367,chavinlo/alpaca-13b,huggyllama/llama-65b,model_b
3368,lmsys/vicuna-13b-v1.5,huggyllama/llama-7b,model_a
3369,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,model_b
3370,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
3371,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
3372,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
3373,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
3374,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
3375,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie
3376,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,tie
3377,huggyllama/llama-65b,huggyllama/llama-30b,model_b
3378,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-13b,model_a
3379,gpt-4-turbo,chavinlo/alpaca-native,model_a
3380,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
3381,huggyllama/llama-30b,huggyllama/llama-7b,model_a
3382,huggyllama/llama-30b,huggyllama/llama-13b,model_b
3383,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-hf,model_a
3384,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
3385,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_a
3386,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
3387,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
3388,meta-llama/Llama-2-70b-hf,huggyllama/llama-13b,model_a
3389,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-hf,
3390,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_b
3391,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
3392,meta-llama/Llama-2-13b-hf,gpt-35-turbo,model_b
3393,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,model_a
3394,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
3395,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_a
3396,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
3397,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_b
3398,lmsys/vicuna-13b-v1.5,gpt-4-turbo,tie
3399,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,
3400,huggyllama/llama-13b,gpt-4-turbo,model_b
3401,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_a
3402,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-65b,model_a
3403,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
3404,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-hf,model_a
3405,gpt-4-turbo,huggyllama/llama-13b,model_a
3406,meta-llama/Llama-2-7b-hf,huggyllama/llama-13b,model_a
3407,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
3408,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
3409,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,model_a
3410,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
3411,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
3412,lmsys/vicuna-7b-v1.5,huggyllama/llama-13b,model_a
3413,huggyllama/llama-13b,huggyllama/llama-7b,model_b
3414,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
3415,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-65b,model_a
3416,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
3417,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
3418,meta-llama/Llama-2-70b-hf,huggyllama/llama-30b,model_b
3419,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_a
3420,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
3421,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
3422,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
3423,meta-llama/Llama-2-13b-hf,huggyllama/llama-65b,model_b
3424,gpt-35-turbo,huggyllama/llama-7b,model_a
3425,chavinlo/alpaca-native,chavinlo/alpaca-13b,tie
3426,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
3427,lmsys/vicuna-13b-v1.5,huggyllama/llama-30b,model_a
3428,huggyllama/llama-13b,gpt-4-turbo,model_b
3429,huggyllama/llama-65b,gpt-35-turbo,model_b
3430,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_b
3431,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
3432,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
3433,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-hf,model_b
3434,meta-llama/Llama-2-70b-hf,huggyllama/llama-7b,model_b
3435,lmsys/vicuna-7b-v1.5,gpt-4-turbo,tie
3436,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-30b,model_a
3437,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
3438,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,tie
3439,gpt-35-turbo,huggyllama/llama-7b,model_a
3440,meta-llama/Llama-2-70b-hf,lmsys/vicuna-13b-v1.5,model_b
3441,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
3442,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-30b,model_a
3443,gpt-4-turbo,meta-llama/Llama-2-7b-hf,model_a
3444,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
3445,chavinlo/alpaca-native,meta-llama/Llama-2-70b-hf,model_b
3446,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
3447,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
3448,huggyllama/llama-13b,huggyllama/llama-65b,model_b
3449,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_a
3450,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-hf,model_a
3451,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
3452,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
3453,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b,model_b
3454,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_a
3455,chavinlo/alpaca-13b,huggyllama/llama-30b,model_a
3456,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_a
3457,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
3458,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
3459,chavinlo/alpaca-native,huggyllama/llama-30b,model_b
3460,huggyllama/llama-65b,chavinlo/alpaca-13b,model_a
3461,gpt-35-turbo,huggyllama/llama-7b,model_a
3462,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
3463,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
3464,huggyllama/llama-7b,gpt-35-turbo,model_b
3465,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_b
3466,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_b
3467,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
3468,huggyllama/llama-65b,chavinlo/alpaca-native,model_a
3469,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,tie
3470,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
3471,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
3472,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
3473,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_b
3474,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
3475,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_b
3476,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
3477,gpt-35-turbo,meta-llama/Llama-2-70b-hf,tie
3478,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
