,model_a,model_b,winner
1779,huggyllama/llama-7b,huggyllama/llama-13b,model_b
1780,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
1781,huggyllama/llama-7b,huggyllama/llama-30b,model_b
1782,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_a
1783,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
1784,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
1785,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_a
1786,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_b
1787,meta-llama/Llama-2-70b-hf,lmsys/vicuna-13b-v1.5,model_b
1788,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
1789,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_b
1790,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_b
1791,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
1792,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
1793,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
1794,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_a
1795,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
1796,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
1797,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_b
1798,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
1799,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_a
1800,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
1801,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
1802,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
1803,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
1804,huggyllama/llama-7b,huggyllama/llama-65b,model_b
1805,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_b
1806,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
1807,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
1808,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_b
1809,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
1810,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
1811,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
1812,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
1813,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_b
1814,huggyllama/llama-30b,huggyllama/llama-65b,model_b
1815,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
1816,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
1817,huggyllama/llama-65b,chavinlo/alpaca-native,model_a
1818,huggyllama/llama-13b,chavinlo/alpaca-13b,model_b
1819,huggyllama/llama-13b,huggyllama/llama-30b,model_b
1820,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
1821,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
1822,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
1823,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
1824,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_b
1825,huggyllama/llama-7b,chavinlo/alpaca-13b,model_a
1826,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
1827,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
1828,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1829,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
1830,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_a
1831,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
1832,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
1833,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
1834,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
1835,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_a
1836,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
1837,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
1838,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
1839,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_a
1840,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
1841,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
1842,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
1843,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
1844,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_b
1845,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
1846,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
1847,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
1848,huggyllama/llama-65b,chavinlo/alpaca-native,model_a
1849,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
1850,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_b
1851,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
1852,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie
1853,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
1854,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_b
1855,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
1856,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
1857,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
1858,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
1859,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
1860,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1861,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
1862,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
1863,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1864,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,tie
1865,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
1866,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_b
1867,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
1868,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
1869,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_b
1870,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
1871,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
1872,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
1873,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
1874,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
1875,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
1876,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
1877,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
1878,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_b
1879,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
1880,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
1881,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_b
1882,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
1883,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
1884,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
1885,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
1886,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
1887,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
1888,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_a
1889,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
1890,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
1891,huggyllama/llama-7b,huggyllama/llama-13b,
1892,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
1893,huggyllama/llama-13b,huggyllama/llama-65b,model_b
1894,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
1895,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_a
1896,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
1897,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
1898,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
1899,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_a
1900,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,
1901,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
1902,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
1903,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_a
1904,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
1905,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_b
1906,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_b
1907,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
1908,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
1909,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
1910,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
1911,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1912,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,
1913,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_b
1914,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
1915,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
1916,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
1917,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
1918,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
1919,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
1920,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
1921,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
1922,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
1923,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
1924,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
1925,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
1926,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_b
1927,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_a
1928,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_b
1929,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
1930,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
1931,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
1932,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
1933,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_b
1934,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_b
1935,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_b
1936,huggyllama/llama-7b,chavinlo/alpaca-13b,model_a
1937,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_b
1938,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_a
1939,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
1940,huggyllama/llama-7b,chavinlo/alpaca-native,model_a
1941,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
1942,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
1943,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
1944,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
1945,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_b
1946,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_b
1947,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
1948,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_b
1949,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
1950,huggyllama/llama-13b,huggyllama/llama-65b,model_b
1951,huggyllama/llama-7b,huggyllama/llama-13b,model_b
1952,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
1953,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
1954,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
1955,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
1956,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_a
1957,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie
1958,huggyllama/llama-13b,chavinlo/alpaca-13b,model_b
1959,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
1960,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
1961,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
1962,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
1963,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
1964,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,
1965,huggyllama/llama-13b,chavinlo/alpaca-13b,model_b
1966,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
1967,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1968,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1969,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_b
1970,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
1971,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1972,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
1973,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
1974,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_b
1975,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
1976,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
1977,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
1978,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_b
1979,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
1980,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
1981,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
1982,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
1983,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
1984,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
1985,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
1986,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_b
1987,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
1988,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie
1989,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
1990,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
1991,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
1992,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
1993,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1994,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
1995,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
1996,huggyllama/llama-7b,huggyllama/llama-13b,model_b
1997,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
1998,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
1999,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
2000,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_b
2001,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
2002,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_b
2003,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_b
2004,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
2005,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
2006,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
2007,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
2008,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_b
2009,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
2010,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_b
2011,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
2012,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
2013,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
2014,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
2015,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_b
2016,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
2017,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_a
2018,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
2019,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
2020,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
2021,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_a
2022,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
2023,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
2024,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
2025,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_b
2026,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
2027,huggyllama/llama-30b,huggyllama/llama-65b,model_b
2028,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
2029,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
2030,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
2031,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
2032,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
2033,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_a
2034,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
2035,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
2036,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
2037,huggyllama/llama-13b,chavinlo/alpaca-13b,model_a
2038,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
2039,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_b
2040,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
2041,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
2042,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
2043,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
2044,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
2045,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_a
2046,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
2047,huggyllama/llama-65b,chavinlo/alpaca-13b,model_a
2048,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
2049,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_a
2050,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_b
2051,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
2052,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
2053,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
2054,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_b
2055,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
2056,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,tie
2057,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_b
2058,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
2059,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
2060,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
2061,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
2062,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
2063,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
2064,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
2065,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
2066,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
2067,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
2068,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
2069,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
2070,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
2071,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
2072,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
2073,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
2074,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
2075,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_b
2076,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_a
2077,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
2078,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
2079,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
2080,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
2081,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
2082,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
2083,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
2084,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
2085,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
2086,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
2087,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_a
2088,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_b
2089,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie
2090,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,tie
2091,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
2092,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_a
2093,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
2094,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
2095,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_b
2096,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
2097,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
2098,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
2099,huggyllama/llama-65b,chavinlo/alpaca-13b,model_a
2100,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
2101,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
2102,huggyllama/llama-30b,huggyllama/llama-65b,model_b
2103,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
2104,huggyllama/llama-30b,huggyllama/llama-65b,model_b
2105,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
2106,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
2107,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
2108,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
2109,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_a
2110,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
2111,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_b
2112,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_a
2113,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_b
2114,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
2115,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
2116,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
2117,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
2118,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_a
2119,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
2120,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
2121,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
2122,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_a
2123,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
2124,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
2125,huggyllama/llama-7b,chavinlo/alpaca-13b,model_b
2126,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
2127,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
2128,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
2129,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_a
2130,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_b
2131,huggyllama/llama-7b,huggyllama/llama-65b,model_a
