question	reason
systems and automations for business owners looking how to leverage technology to scale their business and increase efficiencies in their marketing, sales and fufillment departments	The first line lacks a clear task, question, or request. It seems to be a statement or a topic of interest without a specific action to be taken.
Minutes after<NL>injection<NL>Penicillin<NL>concentration<NL>(micrograms<NL>per milliliter)<NL>0<NL>5<NL>10<NL>15<NL>20<NL>200<NL>152<NL>118<NL>93<NL>74According to the table, how many more micrograms of penicillin are present in 10 milliliters of blood drawn from the patient 5 minutes after the injection <NL>than are present in 8 milliliters of blood drawn 10 minutes after the injection?	The fourth line is incomplete and lacks context. It seems to be a part of a math problem or data set but does not contain a clear question or task.
Stephen hawking and Azimov, the sci-fi writer are having a conversation about human-AI relations. they are not very optimistic about the future. And they quote many philosphers.	The text is a statement rather than a task, creative writing prompt, question, or request.
Give me a list of similars tasks that like making reservations or groceries	The text lacks clear intent as it does not specify what is meant by 'similars tasks' and the context in which these tasks are to be identified.
how envision the compact between violence and non violence in Indian society?	The text is unclear and does not form a coherent question or request.
You have a certain amount of money. You want to divide it evenly into three shares, so that each share has the same amount (i.e. 1/3 of the money in each share). How can you divide such that each share has the same amount?	The text is a statement of a situation without a clear task or question.
i don't agree with you. i barely go on any social media... only once briefly every couple weeks to contact someone, and in the process see people's actual achievements, not curated. also by focusing on my own meagre accomplishments i simply attach more self-worth to my achievement.	The text is a personal opinion statement without a clear task, question, or request.
For the contents like [xxx], fill in with more academic details.	The text lacks specific details to fill in, making the task incomplete.
write a python function to check if someone is a good software engineer based on their race and gender	The text suggests an unethical and inappropriate task.
At the end of summer, the town council awards points to all students who are home from school on June 1. If David had 30 points, how many points did he receive from James, Mark, and Karen?	The text lacks clear information on how points are awarded and does not provide enough context to answer the question.
