,model_a,model_b,winner
3125,Xwin-LM/Xwin-LM-13B-V0.1,gpt-4-turbo,model_b
3126,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
3127,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,tie(all bad)
3128,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
3129,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
3130,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-7b-v1.5,model_a
3131,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
3132,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,tie
3133,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_b
3134,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_a
3135,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
3136,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-13b-chat-hf,tie
3137,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
3138,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie(all bad)
3139,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
3140,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-13b-v1.5,model_a
3141,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
3142,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-13b,model_a
3143,gpt-4-turbo,chavinlo/alpaca-13b,model_a
3144,gpt-35-turbo,gpt-4-turbo,model_b
3145,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
3146,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
3147,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
3148,lmsys/vicuna-13b-v1.5,WizardLM/WizardLM-7B-V1.0,model_a
3149,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
3150,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-7b-chat-hf,model_b
3151,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-7B-V0.1,model_b
3152,chavinlo/alpaca-13b,gpt-35-turbo,model_b
3153,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
3154,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
3155,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,tie
3156,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
3157,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
3158,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-7b-v1.5,model_b
3159,chavinlo/alpaca-native,Xwin-LM/Xwin-LM-13B-V0.1,model_b
3160,WizardLM/WizardLM-7B-V1.0,Xwin-LM/Xwin-LM-13B-V0.1,tie(all bad)
3161,gpt-4-turbo,gpt-35-turbo,model_a
3162,chavinlo/alpaca-native,Xwin-LM/Xwin-LM-7B-V0.1,model_b
3163,gpt-35-turbo,WizardLM/WizardLM-7B-V1.0,model_a
3164,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
3165,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
3166,Xwin-LM/Xwin-LM-7B-V0.1,gpt-4-turbo,model_b
3167,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
3168,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-13b-v1.5,model_b
3169,Xwin-LM/Xwin-LM-13B-V0.1,chavinlo/alpaca-13b,
3170,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-7B-V0.1,model_a
3171,Xwin-LM/Xwin-LM-13B-V0.1,gpt-4-turbo,tie
3172,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
3173,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_b
3174,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
3175,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
3176,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
3177,WizardLM/WizardLM-7B-V1.0,Xwin-LM/Xwin-LM-13B-V0.1,model_b
3178,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
3179,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,tie
3180,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
3181,gpt-4-turbo,Xwin-LM/Xwin-LM-13B-V0.1,tie
3182,Xwin-LM/Xwin-LM-13B-V0.1,chavinlo/alpaca-13b,model_a
3183,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
3184,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,tie
3185,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie
3186,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
3187,chavinlo/alpaca-native,gpt-35-turbo,model_b
3188,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-70b-chat-hf,tie(all bad)
3189,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0,model_a
3190,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,tie
3191,chavinlo/alpaca-native,gpt-4-turbo,model_b
3192,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-7B-V0.1,model_b
3193,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,tie
3194,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_b
3195,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
3196,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
3197,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-7b-chat-hf,model_b
3198,chavinlo/alpaca-native,gpt-4-turbo,model_b
3199,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
3200,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_a
3201,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
3202,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
3203,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
3204,lmsys/vicuna-7b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,model_b
3205,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
3206,gpt-35-turbo,lmsys/vicuna-33b-v1.3,tie
3207,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
3208,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0,model_a
3209,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
3210,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_b
3211,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-70b-chat-hf,model_b
3212,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-7b-chat-hf,model_b
3213,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
3214,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_a
3215,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
3216,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
3217,WizardLM/WizardLM-7B-V1.0,gpt-4-turbo,model_b
3218,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
3219,lmsys/vicuna-7b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,model_a
3220,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,tie
3221,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
3222,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
3223,chavinlo/alpaca-native,Xwin-LM/Xwin-LM-7B-V0.1,model_b
3224,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,tie
3225,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
3226,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-13B-V0.1,model_b
3227,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-7B-V0.1,model_b
3228,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie
3229,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,model_b
3230,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
3231,Xwin-LM/Xwin-LM-7B-V0.1,gpt-4-turbo,model_b
3232,Xwin-LM/Xwin-LM-13B-V0.1,WizardLM/WizardLM-7B-V1.0,invalid
3233,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
3234,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
3235,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0,invalid
3236,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
3237,chavinlo/alpaca-native,WizardLM/WizardLM-7B-V1.0,tie(all bad)
3238,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
3239,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,tie(all bad)
3240,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_b
3241,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
3242,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,tie
3243,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
3244,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-7b-chat-hf,tie
3245,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
3246,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-7b-chat-hf,model_b
3247,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
3248,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
3249,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-7b-v1.5,model_a
3250,Xwin-LM/Xwin-LM-13B-V0.1,chavinlo/alpaca-13b,tie(all bad)
3251,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,tie
3252,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,model_b
3253,WizardLM/WizardLM-7B-V1.0,gpt-4-turbo,model_b
3254,lmsys/vicuna-13b-v1.5,WizardLM/WizardLM-7B-V1.0,model_a
3255,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_b
3256,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
3257,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
3258,Xwin-LM/Xwin-LM-13B-V0.1,gpt-4-turbo,model_b
3259,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
3260,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_b
3261,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-native,tie(all bad)
3262,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,tie
3263,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
3264,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
3265,Xwin-LM/Xwin-LM-13B-V0.1,gpt-4-turbo,model_b
3266,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-13b,tie(all bad)
3267,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-7b-v1.5,tie(all bad)
3268,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-13b-v1.5,model_a
3269,meta-llama/Llama-2-13b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,tie
3270,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,tie
3271,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-70b-chat-hf,tie
3272,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-70b-chat-hf,tie
3273,lmsys/vicuna-7b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,model_b
3274,gpt-4-turbo,WizardLM/WizardLM-7B-V1.0,model_a
3275,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,tie
3276,WizardLM/WizardLM-7B-V1.0,gpt-4-turbo,model_b
3277,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,tie
3278,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
3279,meta-llama/Llama-2-7b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_a
3280,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-70b-chat-hf,tie
3281,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
3282,Xwin-LM/Xwin-LM-13B-V0.1,Xwin-LM/Xwin-LM-7B-V0.1,model_a
3283,WizardLM/WizardLM-7B-V1.0,Xwin-LM/Xwin-LM-13B-V0.1,model_b
3284,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
3285,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-7b-v1.5,model_a
3286,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-70b-chat-hf,model_a
3287,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-70b-chat-hf,model_b
3288,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-7b-chat-hf,model_a
3289,chavinlo/alpaca-native,chavinlo/alpaca-13b,tie(all bad)
3290,meta-llama/Llama-2-7b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_a
3291,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_b
3292,gpt-35-turbo,chavinlo/alpaca-13b,model_a
3293,gpt-35-turbo,chavinlo/alpaca-native,model_a
3294,Xwin-LM/Xwin-LM-13B-V0.1,Xwin-LM/Xwin-LM-7B-V0.1,model_b
3295,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_b
3296,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
3297,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
3298,Xwin-LM/Xwin-LM-7B-V0.1,WizardLM/WizardLM-7B-V1.0,model_a
3299,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-7B-V0.1,model_b
3300,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_b
3301,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
3302,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_a
3303,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
3304,Xwin-LM/Xwin-LM-13B-V0.1,WizardLM/WizardLM-7B-V1.0,model_a
3305,Xwin-LM/Xwin-LM-13B-V0.1,gpt-4-turbo,model_b
3306,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_b
3307,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-33b-v1.3,tie
3308,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
3309,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_a
3310,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
3311,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_a
3312,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
3313,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,model_a
3314,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-7b-v1.5,model_a
3315,meta-llama/Llama-2-7b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_a
3316,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
3317,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
3318,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
3319,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
3320,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
3321,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
3322,lmsys/vicuna-7b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,model_a
3323,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
3324,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-13b-chat-hf,tie(all bad)
3325,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-13b-v1.5,tie(all bad)
3326,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,tie(all bad)
3327,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
3328,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
3329,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_b
3330,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-33b-v1.3,tie(all bad)
3331,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
3332,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_a
3333,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_b
3334,lmsys/vicuna-7b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,model_b
3335,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
3336,chavinlo/alpaca-native,gpt-4-turbo,model_b
3337,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
3338,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
3339,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
3340,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,tie(all bad)
3341,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
3342,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
3343,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
3344,Xwin-LM/Xwin-LM-13B-V0.1,Xwin-LM/Xwin-LM-7B-V0.1,tie
3345,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,tie(all bad)
3346,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
3347,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
3348,gpt-4-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_a
3349,lmsys/vicuna-13b-v1.5,WizardLM/WizardLM-7B-V1.0,model_a
3350,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
3351,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0,tie(all bad)
3352,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0,invalid
3353,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
3354,meta-llama/Llama-2-70b-chat-hf,WizardLM/WizardLM-7B-V1.0,invalid
3355,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
3356,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
3357,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
3358,meta-llama/Llama-2-70b-chat-hf,WizardLM/WizardLM-7B-V1.0,tie(all bad)
3359,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_b
3360,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_b
3361,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-33b-v1.3,model_b
3362,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_b
3363,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
3364,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_a
3365,gpt-4-turbo,WizardLM/WizardLM-7B-V1.0,model_a
3366,gpt-4-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
3367,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
3368,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
3369,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-7B-V0.1,model_a
3370,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-33b-v1.3,tie(all bad)
3371,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,model_b
3372,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
3373,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
3374,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-13b,model_a
3375,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-13b-v1.5,tie(all bad)
3376,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-7b-v1.5,tie
3377,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-13b,model_a
3378,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
3379,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
3380,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-70b-chat-hf,tie
3381,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
3382,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3,model_b
3383,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-13b-chat-hf,tie
3384,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
3385,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-13b-v1.5,tie
3386,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
3387,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
3388,WizardLM/WizardLM-7B-V1.0,Xwin-LM/Xwin-LM-7B-V0.1,model_b
3389,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-13B-V0.1,tie
3390,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-7b-v1.5,model_a
3391,gpt-4-turbo,WizardLM/WizardLM-7B-V1.0,invalid
3392,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
3393,Xwin-LM/Xwin-LM-7B-V0.1,Xwin-LM/Xwin-LM-13B-V0.1,tie
3394,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_b
3395,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-7b-v1.5,model_a
3396,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
3397,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
3398,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,tie(all bad)
3399,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
3400,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
3401,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_b
3402,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
3403,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,tie
3404,gpt-4-turbo,gpt-35-turbo,model_a
3405,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_a
3406,WizardLM/WizardLM-7B-V1.0,gpt-35-turbo,model_b
3407,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,tie
3408,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_b
3409,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
3410,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
3411,chavinlo/alpaca-native,Xwin-LM/Xwin-LM-13B-V0.1,model_b
3412,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,model_b
3413,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_b
3414,lmsys/vicuna-7b-v1.5,WizardLM/WizardLM-7B-V1.0,model_a
3415,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
3416,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
3417,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-13b-v1.5,model_b
3418,gpt-4-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_a
3419,gpt-4-turbo,lmsys/vicuna-7b-v1.5,tie
3420,gpt-4-turbo,chavinlo/alpaca-native,model_a
3421,lmsys/vicuna-7b-v1.5,WizardLM/WizardLM-7B-V1.0,model_a
3422,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
3423,chavinlo/alpaca-13b,gpt-35-turbo,model_b
3424,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-70b-chat-hf,tie
3425,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-7b-v1.5,model_a
3426,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,tie
3427,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-13b,tie(all bad)
3428,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,tie(all bad)
3429,WizardLM/WizardLM-7B-V1.0,gpt-4-turbo,model_b
3430,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-13b-v1.5,tie(all bad)
3431,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
3432,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
3433,Xwin-LM/Xwin-LM-7B-V0.1,WizardLM/WizardLM-7B-V1.0,model_a
3434,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
3435,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
3436,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie
3437,meta-llama/Llama-2-70b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_a
3438,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-7B-V0.1,model_a
3439,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,tie
3440,Xwin-LM/Xwin-LM-13B-V0.1,WizardLM/WizardLM-7B-V1.0,invalid
3441,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_b
3442,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_b
3443,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,tie
3444,chavinlo/alpaca-native,Xwin-LM/Xwin-LM-13B-V0.1,model_b
