,model_a,model_b,winner
2229,WizardLM/WizardLM-7B-V1.0,Xwin-LM/Xwin-LM-7B-V0.1,tie(all bad)
2230,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0,tie
2231,Xwin-LM/Xwin-LM-13B-V0.1,chavinlo/alpaca-native,tie
2232,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_b
2233,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,tie(all bad)
2234,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,tie(all bad)
2235,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
2236,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2237,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
2238,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,tie(all bad)
2239,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,tie(all bad)
2240,chavinlo/alpaca-native,gpt-35-turbo,model_b
2241,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_a
2242,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-13b-v1.5,model_a
2243,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_b
2244,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
2245,WizardLM/WizardLM-7B-V1.0,gpt-35-turbo,tie(all bad)
2246,Xwin-LM/Xwin-LM-7B-V0.1,WizardLM/WizardLM-7B-V1.0,tie
2247,meta-llama/Llama-2-13b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,tie(all bad)
2248,gpt-35-turbo,chavinlo/alpaca-13b,model_a
2249,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf,model_b
2250,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_b
2251,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
2252,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-7b-chat-hf,tie(all bad)
2253,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,tie
2254,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie(all bad)
2255,chavinlo/alpaca-13b,Xwin-LM/Xwin-LM-13B-V0.1,tie(all bad)
2256,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
2257,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie(all bad)
2258,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0,model_a
2259,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,tie(all bad)
2260,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_a
2261,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,tie(all bad)
2262,chavinlo/alpaca-13b,gpt-4-turbo,tie(all bad)
2263,meta-llama/Llama-2-13b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,model_a
2264,meta-llama/Llama-2-70b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_b
2265,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_a
2266,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-70b-chat-hf,model_b
2267,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
2268,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
2269,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,tie(all bad)
2270,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_b
2271,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,tie(all bad)
2272,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-13b-v1.5,tie(all bad)
2273,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_b
2274,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-7b-v1.5,tie
2275,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,tie(all bad)
2276,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_b
2277,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie(all bad)
2278,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
2279,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,model_a
2280,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_a
2281,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0,model_a
2282,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,tie
2283,chavinlo/alpaca-13b,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2284,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_b
2285,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,tie(all bad)
2286,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_a
2287,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,tie(all bad)
2288,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,tie(all bad)
2289,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie(all bad)
2290,lmsys/vicuna-13b-v1.5,WizardLM/WizardLM-7B-V1.0,tie(all bad)
2291,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
2292,Xwin-LM/Xwin-LM-13B-V0.1,chavinlo/alpaca-native,tie(all bad)
2293,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_b
2294,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
2295,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-33b-v1.3,tie(all bad)
2296,lmsys/vicuna-7b-v1.5,gpt-4-turbo,tie(all bad)
2297,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
2298,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_b
2299,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,tie
2300,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
2301,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2302,chavinlo/alpaca-native,WizardLM/WizardLM-7B-V1.0,tie(all bad)
2303,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,tie(all bad)
2304,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie(all bad)
2305,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-13b-v1.5,tie(all bad)
2306,Xwin-LM/Xwin-LM-13B-V0.1,chavinlo/alpaca-13b,tie(all bad)
2307,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-native,tie
2308,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie(all bad)
2309,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,tie(all bad)
2310,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie(all bad)
2311,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,tie
2312,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
2313,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_b
2314,meta-llama/Llama-2-70b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_b
2315,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,tie(all bad)
2316,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,tie
2317,Xwin-LM/Xwin-LM-7B-V0.1,gpt-4-turbo,tie(all bad)
2318,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,tie(all bad)
2319,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-7b-chat-hf,tie(all bad)
2320,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
2321,chavinlo/alpaca-native,WizardLM/WizardLM-7B-V1.0,tie(all bad)
2322,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-7b-v1.5,model_a
2323,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-13b-v1.5,tie
2324,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_b
2325,chavinlo/alpaca-native,Xwin-LM/Xwin-LM-13B-V0.1,tie(all bad)
2326,gpt-4-turbo,lmsys/vicuna-7b-v1.5,tie(all bad)
2327,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie(all bad)
2328,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,tie(all bad)
2329,gpt-35-turbo,gpt-4-turbo,model_b
2330,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
2331,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-13b-v1.5,model_b
2332,Xwin-LM/Xwin-LM-13B-V0.1,Xwin-LM/Xwin-LM-7B-V0.1,tie(all bad)
2333,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,tie
2334,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-13b,model_b
2335,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,tie(all bad)
2336,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_a
2337,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3,tie
2338,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_b
2339,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,tie(all bad)
2340,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-13b-chat-hf,tie
2341,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
2342,Xwin-LM/Xwin-LM-7B-V0.1,gpt-4-turbo,tie(all bad)
2343,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,tie(all bad)
2344,chavinlo/alpaca-13b,Xwin-LM/Xwin-LM-13B-V0.1,tie(all bad)
2345,gpt-4-turbo,chavinlo/alpaca-13b,tie(all bad)
2346,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,tie(all bad)
2347,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
2348,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie(all bad)
2349,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,tie(all bad)
2350,chavinlo/alpaca-13b,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2351,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0,tie(all bad)
2352,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_b
2353,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,tie(all bad)
2354,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_a
2355,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,tie(all bad)
2356,WizardLM/WizardLM-7B-V1.0,gpt-4-turbo,tie(all bad)
2357,Xwin-LM/Xwin-LM-13B-V0.1,Xwin-LM/Xwin-LM-7B-V0.1,tie(all bad)
2358,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,tie(all bad)
2359,Xwin-LM/Xwin-LM-13B-V0.1,Xwin-LM/Xwin-LM-7B-V0.1,tie(all bad)
2360,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie(all bad)
2361,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-7b-chat-hf,tie
2362,chavinlo/alpaca-native,Xwin-LM/Xwin-LM-13B-V0.1,model_a
2363,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie(all bad)
2364,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,tie(all bad)
2365,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-13b-v1.5,tie(all bad)
2366,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie(all bad)
2367,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,tie
2368,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_a
2369,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-native,model_b
2370,gpt-4-turbo,lmsys/vicuna-13b-v1.5,tie(all bad)
2371,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
2372,WizardLM/WizardLM-7B-V1.0,Xwin-LM/Xwin-LM-7B-V0.1,tie(all bad)
2373,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_a
2374,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,tie(all bad)
2375,chavinlo/alpaca-native,Xwin-LM/Xwin-LM-13B-V0.1,tie(all bad)
2376,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-70b-chat-hf,tie(all bad)
2377,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,tie(all bad)
2378,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0,tie
2379,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3,model_b
2380,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,tie(all bad)
2381,Xwin-LM/Xwin-LM-7B-V0.1,WizardLM/WizardLM-7B-V1.0,model_a
2382,lmsys/vicuna-7b-v1.5,gpt-4-turbo,tie
2383,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_b
2384,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,tie(all bad)
2385,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
2386,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie(all bad)
2387,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
2388,Xwin-LM/Xwin-LM-13B-V0.1,chavinlo/alpaca-native,tie(all bad)
2389,chavinlo/alpaca-native,gpt-35-turbo,tie(all bad)
2390,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0,model_a
2391,meta-llama/Llama-2-13b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,tie(all bad)
2392,lmsys/vicuna-7b-v1.5,Xwin-LM/Xwin-LM-13B-V0.1,
2393,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-7b-chat-hf,model_a
2394,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
2395,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,tie(all bad)
2396,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie(all bad)
2397,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,tie(all bad)
2398,gpt-35-turbo,chavinlo/alpaca-13b,tie(all bad)
2399,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_a
2400,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
2401,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie(all bad)
2402,chavinlo/alpaca-native,WizardLM/WizardLM-7B-V1.0,model_b
2403,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2404,chavinlo/alpaca-native,gpt-35-turbo,model_b
2405,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_a
2406,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-7b-v1.5,tie
2407,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
2408,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
2409,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
2410,Xwin-LM/Xwin-LM-13B-V0.1,WizardLM/WizardLM-7B-V1.0,tie(all bad)
2411,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
2412,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_a
2413,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
2414,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-70b-chat-hf,tie
2415,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-7b-v1.5,tie(all bad)
2416,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
2417,chavinlo/alpaca-native,gpt-4-turbo,tie(all bad)
2418,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,tie(all bad)
2419,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,tie(all bad)
2420,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
2421,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_b
2422,WizardLM/WizardLM-7B-V1.0,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2423,chavinlo/alpaca-native,WizardLM/WizardLM-7B-V1.0,model_b
2424,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,tie(all bad)
2425,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,tie(all bad)
2426,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie(all bad)
2427,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
2428,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,tie(all bad)
2429,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
2430,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie(all bad)
2431,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-13b-v1.5,model_b
2432,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_a
2433,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_b
2434,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-7b-chat-hf,tie(all bad)
2435,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-13b-v1.5,model_b
2436,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_b
2437,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,tie(all bad)
2438,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,tie(all bad)
2439,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_b
2440,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-7b-v1.5,tie(all bad)
2441,WizardLM/WizardLM-7B-V1.0,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2442,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
2443,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,tie(all bad)
2444,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0,tie(all bad)
2445,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie(all bad)
2446,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,tie
2447,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_a
2448,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
2449,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-13B-V0.1,tie(all bad)
2450,Xwin-LM/Xwin-LM-13B-V0.1,chavinlo/alpaca-13b,tie(all bad)
2451,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
2452,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_a
2453,meta-llama/Llama-2-13b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,tie(all bad)
2454,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_b
2455,chavinlo/alpaca-native,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2456,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-13B-V0.1,tie(all bad)
2457,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
2458,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,tie
2459,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
2460,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie(all bad)
2461,chavinlo/alpaca-13b,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2462,gpt-4-turbo,lmsys/vicuna-13b-v1.5,tie(all bad)
2463,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_b
2464,gpt-4-turbo,lmsys/vicuna-13b-v1.5,tie(all bad)
2465,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-native,tie
2466,lmsys/vicuna-7b-v1.5,gpt-4-turbo,tie(all bad)
2467,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-13b,model_b
2468,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
2469,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
2470,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie(all bad)
2471,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_b
2472,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,tie
2473,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-13b-v1.5,model_b
2474,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
2475,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,
2476,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
2477,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie(all bad)
2478,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,tie(all bad)
2479,lmsys/vicuna-13b-v1.5,WizardLM/WizardLM-7B-V1.0,tie(all bad)
2480,chavinlo/alpaca-native,Xwin-LM/Xwin-LM-7B-V0.1,tie
2481,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
2482,lmsys/vicuna-7b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,tie(all bad)
2483,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-native,model_a
2484,WizardLM/WizardLM-7B-V1.0,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2485,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
2486,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-33b-v1.3,tie(all bad)
2487,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
2488,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2489,gpt-4-turbo,Xwin-LM/Xwin-LM-7B-V0.1,tie(all bad)
2490,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
2491,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,tie
2492,chavinlo/alpaca-native,WizardLM/WizardLM-7B-V1.0,model_b
2493,Xwin-LM/Xwin-LM-13B-V0.1,WizardLM/WizardLM-7B-V1.0,tie(all bad)
2494,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,model_b
2495,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,tie(all bad)
2496,WizardLM/WizardLM-7B-V1.0,Xwin-LM/Xwin-LM-7B-V0.1,tie(all bad)
2497,meta-llama/Llama-2-13b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,tie(all bad)
2498,gpt-35-turbo,chavinlo/alpaca-native,tie
2499,Xwin-LM/Xwin-LM-13B-V0.1,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2500,Xwin-LM/Xwin-LM-7B-V0.1,WizardLM/WizardLM-7B-V1.0,model_b
2501,chavinlo/alpaca-13b,chavinlo/alpaca-native,tie(all bad)
2502,WizardLM/WizardLM-7B-V1.0,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2503,Xwin-LM/Xwin-LM-7B-V0.1,gpt-4-turbo,model_b
2504,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2505,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
2506,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2507,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_b
2508,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,invalid
2509,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
2510,chavinlo/alpaca-13b,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2511,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
2512,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,tie
2513,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
2514,gpt-35-turbo,chavinlo/alpaca-13b,model_a
2515,chavinlo/alpaca-13b,Xwin-LM/Xwin-LM-13B-V0.1,tie(all bad)
2516,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
2517,lmsys/vicuna-7b-v1.5,gpt-4-turbo,tie
2518,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
2519,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,tie(all bad)
2520,WizardLM/WizardLM-7B-V1.0,gpt-35-turbo,model_b
2521,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2522,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-13B-V0.1,tie
2523,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
2524,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_b
2525,chavinlo/alpaca-native,Xwin-LM/Xwin-LM-7B-V0.1,tie(all bad)
2526,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-13b-chat-hf,tie(all bad)
2527,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie(all bad)
2528,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,tie(all bad)
2529,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-native,tie
2530,meta-llama/Llama-2-13b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2531,WizardLM/WizardLM-7B-V1.0,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2532,WizardLM/WizardLM-7B-V1.0,Xwin-LM/Xwin-LM-7B-V0.1,tie(all bad)
2533,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0,tie(all bad)
2534,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
2535,chavinlo/alpaca-13b,Xwin-LM/Xwin-LM-13B-V0.1,model_b
2536,Xwin-LM/Xwin-LM-7B-V0.1,WizardLM/WizardLM-7B-V1.0,tie(all bad)
2537,chavinlo/alpaca-13b,gpt-35-turbo,model_b
2538,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,tie(all bad)
2539,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,tie
2540,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,tie
2541,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_b
