,model_a,model_b,winner
5233,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
5234,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
5235,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
5236,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
5237,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
5238,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,tie
5239,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
5240,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,tie
5241,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie
5242,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,tie
5243,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
5244,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
5245,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_a
5246,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_b
5247,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_a
5248,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
5249,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
5250,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,tie
5251,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,tie
5252,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,tie
5253,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
5254,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
5255,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_b
5256,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
5257,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_b
5258,gpt-4-turbo,gpt-35-turbo,model_a
5259,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
5260,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
5261,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
5262,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
5263,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
5264,gpt-4-turbo,gpt-35-turbo,tie
5265,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
5266,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
5267,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,tie
5268,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
5269,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_a
5270,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
5271,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
5272,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,tie
5273,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
5274,gpt-35-turbo,gpt-4-turbo,model_b
5275,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
5276,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie
5277,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
5278,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
5279,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,tie
5280,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
5281,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
5282,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
5283,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
5284,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
5285,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
5286,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie(all bad)
5287,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_a
5288,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
5289,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
5290,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
5291,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
5292,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_b
5293,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
5294,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
5295,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
5296,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_a
5297,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
5298,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
5299,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
5300,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_a
5301,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
5302,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
5303,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
5304,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
5305,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_b
5306,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,tie
5307,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
5308,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_a
5309,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
5310,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_a
5311,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
5312,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
5313,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,
5314,gpt-4-turbo,lmsys/vicuna-33b-v1.3,tie
5315,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_b
5316,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,tie(all bad)
5317,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
5318,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,tie
5319,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
5320,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_b
5321,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
5322,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_b
5323,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
5324,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_b
5325,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_b
5326,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,tie
5327,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
5328,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie
5329,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
5330,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
5331,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
5332,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,tie
5333,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
5334,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
5335,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
5336,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
5337,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
5338,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
5339,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
5340,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
5341,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie
5342,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
5343,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
5344,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie
5345,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
5346,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_b
5347,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
5348,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie
5349,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,tie
5350,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_b
5351,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_b
5352,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_a
5353,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
5354,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
5355,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
5356,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,tie(all bad)
5357,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
5358,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
5359,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,tie(all bad)
5360,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
5361,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie(all bad)
5362,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
5363,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
5364,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
5365,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
5366,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
5367,gpt-4-turbo,lmsys/vicuna-7b-v1.5,tie
5368,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
5369,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_a
5370,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
5371,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
5372,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
5373,gpt-4-turbo,gpt-35-turbo,model_a
5374,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
5375,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
5376,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
5377,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
5378,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
5379,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
5380,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
5381,lmsys/vicuna-13b-v1.5,gpt-4-turbo,tie
5382,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
5383,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
5384,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
5385,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
5386,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
5387,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
5388,gpt-4-turbo,gpt-35-turbo,model_a
5389,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
5390,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie(all bad)
5391,gpt-4-turbo,gpt-35-turbo,model_a
5392,gpt-35-turbo,gpt-4-turbo,tie
5393,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,tie
5394,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
5395,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
5396,lmsys/vicuna-7b-v1.5,gpt-4-turbo,tie(all bad)
5397,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
5398,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
5399,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
5400,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,tie
5401,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
5402,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_b
5403,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
5404,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,tie
5405,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,tie
5406,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,tie(all bad)
5407,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,tie
5408,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_b
5409,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
5410,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
5411,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
5412,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
5413,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
5414,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
5415,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_b
5416,gpt-35-turbo,gpt-4-turbo,model_b
5417,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
5418,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
5419,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
5420,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
5421,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
5422,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_a
5423,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
5424,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,tie
5425,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
5426,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,tie
5427,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
5428,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
5429,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,tie
5430,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
5431,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
5432,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,tie
5433,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
5434,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_b
5435,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
5436,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie(all bad)
5437,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
5438,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
5439,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
5440,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie
5441,gpt-4-turbo,lmsys/vicuna-7b-v1.5,tie
5442,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
5443,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_a
5444,gpt-4-turbo,lmsys/vicuna-7b-v1.5,tie
5445,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,tie(all bad)
5446,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
5447,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
5448,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
5449,gpt-4-turbo,lmsys/vicuna-33b-v1.3,tie
5450,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
5451,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
5452,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
5453,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
5454,gpt-4-turbo,gpt-35-turbo,tie
5455,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie(all bad)
5456,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
5457,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
5458,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_a
5459,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
5460,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_b
5461,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_a
5462,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,tie(all bad)
5463,gpt-4-turbo,gpt-35-turbo,model_a
5464,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
5465,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
5466,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_a
5467,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
5468,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
5469,gpt-4-turbo,gpt-35-turbo,model_a
5470,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_b
5471,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_b
5472,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
5473,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
5474,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
5475,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
5476,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,tie
5477,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
5478,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
5479,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,tie(all bad)
5480,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
5481,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,tie
5482,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_b
5483,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_b
5484,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
5485,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
5486,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,tie
5487,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,tie
5488,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
5489,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
5490,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_b
5491,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
5492,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
5493,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,tie
5494,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,tie
5495,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
5496,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
5497,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_a
5498,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,tie
5499,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
5500,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
5501,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie
5502,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
5503,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
5504,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
5505,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
5506,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
5507,gpt-4-turbo,gpt-35-turbo,model_a
5508,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
5509,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_b
5510,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_b
5511,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
5512,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,tie
5513,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_b
5514,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
5515,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
5516,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
5517,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
5518,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,tie(all bad)
5519,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
5520,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
5521,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
5522,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
5523,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,tie(all bad)
5524,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
5525,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,tie
5526,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,tie
5527,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_b
5528,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie
5529,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
5530,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
5531,gpt-35-turbo,gpt-4-turbo,model_b
5532,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
5533,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_b
5534,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,tie
5535,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,tie(all bad)
5536,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
5537,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
5538,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_b
5539,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie(all bad)
5540,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
5541,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie
5542,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_b
5543,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
5544,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
5545,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
5546,gpt-35-turbo,gpt-4-turbo,model_b
5547,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
5548,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
5549,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
5550,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_a
5551,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
5552,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
5553,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
5554,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,tie
5555,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
5556,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
5557,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
5558,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_b
5559,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_a
5560,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
5561,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
5562,gpt-4-turbo,gpt-35-turbo,model_a
5563,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
5564,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
5565,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,tie
5566,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
5567,gpt-4-turbo,gpt-35-turbo,model_a
5568,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_b
5569,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie
5570,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,tie
5571,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
5572,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
5573,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
5574,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
5575,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_a
