,model_a,model_b,winner
1516,chavinlo/alpaca-native,gpt-35-turbo,model_b
1517,gpt-35-turbo,chavinlo/alpaca-native,model_a
1518,gpt-35-turbo,chavinlo/alpaca-native,model_a
1519,chavinlo/alpaca-native,gpt-35-turbo,model_b
1520,chavinlo/alpaca-native,gpt-35-turbo,model_b
1521,chavinlo/alpaca-native,gpt-35-turbo,model_b
1522,chavinlo/alpaca-native,gpt-35-turbo,tie
1523,chavinlo/alpaca-native,gpt-35-turbo,model_b
1524,gpt-35-turbo,chavinlo/alpaca-native,model_a
1525,gpt-35-turbo,chavinlo/alpaca-native,model_a
1526,chavinlo/alpaca-native,gpt-35-turbo,model_b
1527,chavinlo/alpaca-native,gpt-35-turbo,model_b
1528,chavinlo/alpaca-native,gpt-35-turbo,model_b
1529,chavinlo/alpaca-native,gpt-35-turbo,model_b
1530,gpt-35-turbo,chavinlo/alpaca-native,model_a
1531,chavinlo/alpaca-native,gpt-35-turbo,model_b
1532,chavinlo/alpaca-native,gpt-35-turbo,model_b
1533,gpt-35-turbo,chavinlo/alpaca-native,model_a
1534,chavinlo/alpaca-native,gpt-35-turbo,model_b
1535,gpt-35-turbo,chavinlo/alpaca-native,model_a
1536,chavinlo/alpaca-native,gpt-35-turbo,model_b
1537,chavinlo/alpaca-native,gpt-35-turbo,model_b
1538,gpt-35-turbo,chavinlo/alpaca-native,model_a
1539,chavinlo/alpaca-native,gpt-35-turbo,model_b
1540,gpt-35-turbo,chavinlo/alpaca-native,model_a
1541,gpt-35-turbo,chavinlo/alpaca-native,model_a
1542,chavinlo/alpaca-native,gpt-35-turbo,tie
1543,gpt-35-turbo,chavinlo/alpaca-native,model_a
1544,chavinlo/alpaca-native,gpt-35-turbo,model_b
1545,gpt-35-turbo,chavinlo/alpaca-native,model_a
1546,chavinlo/alpaca-native,gpt-35-turbo,model_b
1547,gpt-35-turbo,chavinlo/alpaca-native,model_a
1548,gpt-35-turbo,chavinlo/alpaca-native,model_a
1549,chavinlo/alpaca-native,gpt-35-turbo,tie
1550,gpt-35-turbo,chavinlo/alpaca-native,model_a
1551,chavinlo/alpaca-native,gpt-35-turbo,model_b
1552,gpt-35-turbo,chavinlo/alpaca-native,model_a
1553,chavinlo/alpaca-native,gpt-35-turbo,model_b
1554,chavinlo/alpaca-native,gpt-35-turbo,model_b
1555,gpt-35-turbo,chavinlo/alpaca-native,model_a
1556,chavinlo/alpaca-native,gpt-35-turbo,model_b
1557,gpt-35-turbo,chavinlo/alpaca-native,model_a
1558,chavinlo/alpaca-native,gpt-35-turbo,model_b
1559,gpt-35-turbo,chavinlo/alpaca-native,model_a
1560,chavinlo/alpaca-native,gpt-35-turbo,model_b
1561,gpt-35-turbo,chavinlo/alpaca-native,model_a
1562,chavinlo/alpaca-native,gpt-35-turbo,model_b
1563,chavinlo/alpaca-native,gpt-35-turbo,model_b
1564,gpt-35-turbo,chavinlo/alpaca-native,model_a
1565,gpt-35-turbo,chavinlo/alpaca-native,model_a
1566,gpt-35-turbo,chavinlo/alpaca-native,model_a
1567,gpt-35-turbo,chavinlo/alpaca-native,model_b
1568,chavinlo/alpaca-native,gpt-35-turbo,model_b
1569,chavinlo/alpaca-native,gpt-35-turbo,model_b
1570,chavinlo/alpaca-native,gpt-35-turbo,model_b
1571,chavinlo/alpaca-native,gpt-35-turbo,model_b
1572,chavinlo/alpaca-native,gpt-35-turbo,model_b
1573,gpt-35-turbo,chavinlo/alpaca-native,model_a
1574,chavinlo/alpaca-native,gpt-35-turbo,tie
1575,chavinlo/alpaca-native,gpt-35-turbo,model_b
1576,gpt-35-turbo,chavinlo/alpaca-native,model_a
1577,chavinlo/alpaca-native,gpt-35-turbo,model_b
1578,chavinlo/alpaca-native,gpt-35-turbo,tie
1579,gpt-35-turbo,chavinlo/alpaca-native,model_a
1580,chavinlo/alpaca-native,gpt-35-turbo,model_b
1581,gpt-35-turbo,chavinlo/alpaca-native,model_a
1582,chavinlo/alpaca-native,gpt-35-turbo,model_b
1583,chavinlo/alpaca-native,gpt-35-turbo,model_b
1584,gpt-35-turbo,chavinlo/alpaca-native,model_a
1585,gpt-35-turbo,chavinlo/alpaca-native,model_a
1586,chavinlo/alpaca-native,gpt-35-turbo,model_b
1587,chavinlo/alpaca-native,gpt-35-turbo,model_b
1588,chavinlo/alpaca-native,gpt-35-turbo,model_b
1589,chavinlo/alpaca-native,gpt-35-turbo,model_b
1590,chavinlo/alpaca-native,gpt-35-turbo,model_b
1591,gpt-35-turbo,chavinlo/alpaca-native,model_a
1592,gpt-35-turbo,chavinlo/alpaca-native,model_a
1593,gpt-35-turbo,chavinlo/alpaca-native,model_a
1594,chavinlo/alpaca-native,gpt-35-turbo,model_b
1595,gpt-35-turbo,chavinlo/alpaca-native,model_a
1596,chavinlo/alpaca-native,gpt-35-turbo,model_b
1597,gpt-35-turbo,chavinlo/alpaca-native,model_a
1598,chavinlo/alpaca-native,gpt-35-turbo,model_b
1599,gpt-35-turbo,chavinlo/alpaca-native,model_a
1600,chavinlo/alpaca-native,gpt-35-turbo,model_b
1601,gpt-35-turbo,chavinlo/alpaca-native,model_a
1602,chavinlo/alpaca-native,gpt-35-turbo,model_b
1603,gpt-35-turbo,chavinlo/alpaca-native,model_a
1604,gpt-35-turbo,chavinlo/alpaca-native,tie
1605,chavinlo/alpaca-native,gpt-35-turbo,model_b
1606,chavinlo/alpaca-native,gpt-35-turbo,model_b
1607,gpt-35-turbo,chavinlo/alpaca-native,model_a
1608,chavinlo/alpaca-native,gpt-35-turbo,model_b
1609,gpt-35-turbo,chavinlo/alpaca-native,model_b
1610,chavinlo/alpaca-native,gpt-35-turbo,model_b
1611,chavinlo/alpaca-native,gpt-35-turbo,model_b
1612,gpt-35-turbo,chavinlo/alpaca-native,model_a
1613,gpt-35-turbo,chavinlo/alpaca-native,model_a
1614,gpt-35-turbo,chavinlo/alpaca-native,model_a
1615,gpt-35-turbo,chavinlo/alpaca-native,model_a
1616,chavinlo/alpaca-native,gpt-35-turbo,model_b
1617,chavinlo/alpaca-native,gpt-35-turbo,model_b
1618,gpt-35-turbo,chavinlo/alpaca-native,model_a
1619,gpt-35-turbo,chavinlo/alpaca-native,model_b
1620,gpt-35-turbo,chavinlo/alpaca-native,model_a
1621,gpt-35-turbo,chavinlo/alpaca-native,tie
1622,chavinlo/alpaca-native,gpt-35-turbo,model_b
1623,gpt-35-turbo,chavinlo/alpaca-native,model_a
1624,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1625,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1626,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1627,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1628,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1629,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1630,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1631,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1632,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1633,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1634,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1635,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1636,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1637,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1638,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1639,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1640,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1641,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1642,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1643,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1644,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1645,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1646,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1647,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1648,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1649,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1650,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1651,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1652,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1653,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1654,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1655,gpt-35-turbo,chavinlo/alpaca-13b,tie(all bad)
1656,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1657,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1658,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1659,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1660,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1661,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1662,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1663,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1664,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1665,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1666,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1667,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1668,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1669,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1670,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1671,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1672,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1673,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1674,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1675,chavinlo/alpaca-13b,gpt-35-turbo,tie(all bad)
1676,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1677,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1678,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1679,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1680,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1681,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1682,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1683,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1684,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1685,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1686,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1687,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1688,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1689,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1690,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1691,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1692,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1693,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1694,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1695,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1696,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1697,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1698,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1699,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1700,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1701,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1702,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1703,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1704,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1705,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1706,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1707,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1708,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1709,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1710,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1711,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1712,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1713,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1714,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1715,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1716,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1717,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1718,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1719,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1720,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1721,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1722,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1723,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1724,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1725,gpt-35-turbo,chavinlo/alpaca-13b,tie(all bad)
1726,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1727,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1728,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1729,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1730,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1731,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1732,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1733,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1734,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1735,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1736,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1737,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1738,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1739,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1740,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1741,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1742,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1743,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1744,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1745,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1746,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1747,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1748,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1749,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1750,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1751,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1752,gpt-35-turbo,chavinlo/alpaca-13b,tie(all bad)
1753,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1754,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1755,gpt-35-turbo,chavinlo/alpaca-13b,tie(all bad)
1756,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1757,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1758,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1759,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1760,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1761,gpt-35-turbo,chavinlo/alpaca-13b,tie(all bad)
1762,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1763,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1764,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1765,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1766,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1767,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1768,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1769,chavinlo/alpaca-13b,gpt-35-turbo,tie(all bad)
1770,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1771,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1772,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1773,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1774,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1775,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1776,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1777,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1778,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1779,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1780,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1781,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1782,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1783,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1784,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1785,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1786,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1787,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1788,chavinlo/alpaca-13b,gpt-35-turbo,tie(all bad)
1789,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1790,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1791,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1792,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1793,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1794,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1795,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1796,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1797,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1798,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1799,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1800,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1801,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1802,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1803,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1804,chavinlo/alpaca-13b,gpt-35-turbo,tie(all bad)
1805,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1806,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1807,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1808,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1809,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1810,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1811,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1812,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1813,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1814,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1815,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1816,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1817,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1818,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1819,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1820,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1821,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1822,gpt-35-turbo,mosaicml/mpt-7b-chat,model_b
1823,gpt-35-turbo,mosaicml/mpt-7b-chat,tie(all bad)
1824,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1825,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1826,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1827,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1828,gpt-35-turbo,mosaicml/mpt-7b-chat,model_a
1829,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1830,gpt-35-turbo,mosaicml/mpt-7b-chat,model_a
1831,gpt-35-turbo,mosaicml/mpt-7b-chat,model_a
1832,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1833,gpt-35-turbo,mosaicml/mpt-7b-chat,model_a
1834,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1835,gpt-35-turbo,mosaicml/mpt-7b-chat,model_a
1836,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1837,gpt-35-turbo,mosaicml/mpt-7b-chat,model_a
1838,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1839,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1840,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1841,gpt-35-turbo,mosaicml/mpt-7b-chat,model_b
1842,mosaicml/mpt-7b-chat,gpt-35-turbo,tie
1843,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1844,gpt-35-turbo,mosaicml/mpt-7b-chat,model_a
1845,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1846,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1847,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1848,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1849,gpt-35-turbo,mosaicml/mpt-7b-chat,model_a
1850,gpt-35-turbo,mosaicml/mpt-7b-chat,model_a
1851,gpt-35-turbo,mosaicml/mpt-7b-chat,model_a
1852,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1853,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1854,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1855,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1856,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1857,gpt-35-turbo,mosaicml/mpt-7b-chat,model_a
1858,mosaicml/mpt-7b-chat,gpt-35-turbo,model_a
1859,mosaicml/mpt-7b-chat,gpt-35-turbo,tie
1860,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1861,gpt-35-turbo,mosaicml/mpt-7b-chat,model_a
1862,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1863,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1864,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1865,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1866,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1867,gpt-35-turbo,mosaicml/mpt-7b-chat,model_a
1868,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1869,gpt-35-turbo,mosaicml/mpt-7b-chat,model_a
1870,gpt-35-turbo,mosaicml/mpt-7b-chat,model_b
1871,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1872,gpt-35-turbo,mosaicml/mpt-7b-chat,model_a
1873,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1874,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1875,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1876,gpt-35-turbo,mosaicml/mpt-7b-chat,model_a
1877,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1878,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1879,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1880,gpt-35-turbo,mosaicml/mpt-7b-chat,model_a
1881,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1882,gpt-35-turbo,mosaicml/mpt-7b-chat,model_a
1883,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1884,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1885,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1886,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1887,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1888,gpt-35-turbo,mosaicml/mpt-7b-chat,model_a
1889,gpt-35-turbo,mosaicml/mpt-7b-chat,model_a
1890,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1891,gpt-35-turbo,mosaicml/mpt-7b-chat,model_a
1892,gpt-35-turbo,mosaicml/mpt-7b-chat,model_a
1893,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1894,gpt-35-turbo,mosaicml/mpt-7b-chat,model_a
1895,gpt-35-turbo,mosaicml/mpt-7b-chat,model_a
1896,gpt-35-turbo,mosaicml/mpt-7b-chat,model_a
1897,gpt-35-turbo,mosaicml/mpt-7b-chat,model_a
1898,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1899,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1900,gpt-35-turbo,mosaicml/mpt-7b-chat,model_a
1901,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1902,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1903,gpt-35-turbo,mosaicml/mpt-7b-chat,model_a
1904,gpt-35-turbo,mosaicml/mpt-7b-chat,model_a
1905,gpt-35-turbo,mosaicml/mpt-7b-chat,model_a
1906,gpt-35-turbo,mosaicml/mpt-7b-chat,model_a
1907,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1908,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1909,gpt-35-turbo,mosaicml/mpt-7b-chat,model_a
1910,mosaicml/mpt-7b-chat,gpt-35-turbo,tie
1911,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1912,gpt-35-turbo,mosaicml/mpt-7b-chat,model_a
1913,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1914,gpt-35-turbo,mosaicml/mpt-7b-chat,model_a
1915,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1916,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1917,gpt-35-turbo,mosaicml/mpt-7b-chat,model_a
1918,gpt-35-turbo,mosaicml/mpt-7b-chat,model_a
1919,gpt-35-turbo,mosaicml/mpt-7b-chat,model_a
1920,mosaicml/mpt-7b-chat,gpt-35-turbo,tie
1921,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1922,gpt-35-turbo,mosaicml/mpt-7b-chat,model_a
1923,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1924,gpt-35-turbo,mosaicml/mpt-7b-chat,model_a
1925,gpt-35-turbo,mosaicml/mpt-7b-chat,model_a
1926,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1927,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1928,gpt-35-turbo,mosaicml/mpt-7b-chat,model_a
1929,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1930,gpt-35-turbo,mosaicml/mpt-7b-chat,model_a
1931,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1932,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1933,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1934,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1935,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1936,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1937,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1938,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1939,gpt-35-turbo,mosaicml/mpt-7b-chat,model_a
1940,gpt-35-turbo,mosaicml/mpt-7b-chat,model_a
1941,gpt-35-turbo,mosaicml/mpt-7b-chat,model_a
1942,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1943,gpt-35-turbo,mosaicml/mpt-7b-chat,model_a
1944,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1945,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1946,gpt-35-turbo,mosaicml/mpt-7b-chat,model_a
1947,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1948,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1949,gpt-35-turbo,mosaicml/mpt-7b-chat,model_a
1950,gpt-35-turbo,mosaicml/mpt-7b-chat,model_a
1951,gpt-35-turbo,mosaicml/mpt-7b-chat,model_a
1952,gpt-35-turbo,mosaicml/mpt-7b-chat,tie(all bad)
1953,gpt-35-turbo,mosaicml/mpt-7b-chat,model_a
1954,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1955,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1956,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1957,gpt-35-turbo,mosaicml/mpt-7b-chat,model_a
1958,mosaicml/mpt-7b-chat,gpt-35-turbo,model_b
1959,gpt-35-turbo,mosaicml/mpt-7b-chat,model_a
