,model_a,model_b,winner
1400,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
1401,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
1402,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-hf,model_a
1403,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
1404,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
1405,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_b
1406,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
1407,lmsys/vicuna-7b-v1.5,huggyllama/llama-65b,
1408,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
1409,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_b
1410,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
1411,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
1412,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
1413,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-7b,model_a
1414,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
1415,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
1416,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-hf,model_a
1417,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
1418,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
1419,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
1420,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
1421,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-hf,model_b
1422,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
1423,lmsys/vicuna-33b-v1.3,huggyllama/llama-13b,
1424,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,model_b
1425,chavinlo/alpaca-native,huggyllama/llama-30b,model_b
1426,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
1427,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_b
1428,lmsys/vicuna-7b-v1.5,huggyllama/llama-65b,model_a
1429,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
1430,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
1431,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
1432,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
1433,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
1434,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
1435,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
1436,chavinlo/alpaca-native,huggyllama/llama-7b,model_b
1437,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
1438,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
1439,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-7b,model_a
1440,lmsys/vicuna-13b-v1.5,huggyllama/llama-13b,model_a
1441,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
1442,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
1443,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
1444,huggyllama/llama-13b,chavinlo/alpaca-13b,model_a
1445,meta-llama/Llama-2-70b-hf,huggyllama/llama-30b,model_a
1446,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1447,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
1448,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-hf,
1449,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-30b,model_a
1450,chavinlo/alpaca-native,meta-llama/Llama-2-70b-hf,model_a
1451,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
1452,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
1453,huggyllama/llama-65b,chavinlo/alpaca-13b,model_a
1454,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-hf,model_b
1455,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1456,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
1457,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-30b,model_a
1458,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
1459,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
1460,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-30b,model_a
1461,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
1462,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
1463,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-hf,model_b
1464,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_b
1465,lmsys/vicuna-7b-v1.5,huggyllama/llama-30b,model_a
1466,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
1467,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
1468,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-30b,model_a
1469,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
1470,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
1471,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
1472,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_b
1473,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
1474,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
1475,meta-llama/Llama-2-70b-hf,huggyllama/llama-13b,model_a
1476,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
1477,huggyllama/llama-65b,huggyllama/llama-30b,model_a
1478,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,tie
1479,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
1480,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
1481,chavinlo/alpaca-native,huggyllama/llama-65b,model_b
1482,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_a
1483,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
1484,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie
1485,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_b
1486,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-hf,model_a
1487,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
1488,chavinlo/alpaca-native,meta-llama/Llama-2-13b-hf,model_b
1489,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
1490,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
1491,lmsys/vicuna-33b-v1.3,huggyllama/llama-13b,model_a
1492,meta-llama/Llama-2-70b-hf,huggyllama/llama-65b,model_b
1493,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_b
1494,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
1495,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
1496,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
1497,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
1498,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_b
1499,huggyllama/llama-13b,huggyllama/llama-30b,model_b
1500,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_b
1501,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
1502,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
1503,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
1504,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
1505,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
1506,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
1507,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
1508,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
1509,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_a
1510,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
1511,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
1512,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
1513,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
1514,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
1515,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
1516,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1517,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
1518,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
1519,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
1520,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
1521,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
1522,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
1523,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
1524,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
1525,chavinlo/alpaca-13b,huggyllama/llama-30b,model_b
1526,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
1527,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_b
1528,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_b
1529,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
1530,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
1531,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,tie
1532,meta-llama/Llama-2-70b-hf,huggyllama/llama-65b,model_a
1533,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
1534,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
1535,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
1536,huggyllama/llama-30b,huggyllama/llama-7b,model_b
1537,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-hf,model_a
1538,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
1539,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-hf,model_a
1540,lmsys/vicuna-33b-v1.3,huggyllama/llama-13b,model_a
1541,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
1542,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
1543,huggyllama/llama-13b,huggyllama/llama-30b,model_b
1544,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
1545,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
1546,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-65b,model_a
1547,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-hf,model_b
1548,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-13b,model_a
1549,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
1550,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-hf,model_a
1551,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-65b,model_a
1552,meta-llama/Llama-2-13b-hf,huggyllama/llama-30b,model_b
1553,chavinlo/alpaca-native,huggyllama/llama-65b,model_b
1554,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
1555,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
1556,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
1557,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
1558,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
1559,lmsys/vicuna-7b-v1.5,huggyllama/llama-13b,model_a
1560,chavinlo/alpaca-native,huggyllama/llama-13b,model_a
1561,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_b
1562,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b,model_b
1563,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,tie
1564,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_a
1565,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1566,huggyllama/llama-65b,huggyllama/llama-30b,model_b
1567,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
1568,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
1569,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-hf,model_a
1570,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-hf,model_b
1571,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
1572,huggyllama/llama-65b,huggyllama/llama-30b,model_b
1573,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-hf,model_a
1574,lmsys/vicuna-13b-v1.5,huggyllama/llama-30b,model_a
1575,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
1576,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
1577,huggyllama/llama-7b,huggyllama/llama-13b,model_a
1578,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_a
1579,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
1580,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
1581,meta-llama/Llama-2-70b-hf,huggyllama/llama-7b,model_a
1582,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
1583,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
1584,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
1585,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
1586,chavinlo/alpaca-13b,huggyllama/llama-30b,model_b
1587,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
1588,chavinlo/alpaca-13b,huggyllama/llama-30b,model_b
1589,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_b
1590,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
1591,meta-llama/Llama-2-70b-hf,lmsys/vicuna-13b-v1.5,model_a
1592,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
1593,lmsys/vicuna-7b-v1.5,huggyllama/llama-30b,model_a
1594,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
1595,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-65b,model_a
1596,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
1597,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
1598,huggyllama/llama-30b,huggyllama/llama-13b,model_b
1599,meta-llama/Llama-2-13b-hf,huggyllama/llama-30b,model_a
1600,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_b
1601,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
1602,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
1603,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
1604,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-hf,model_a
1605,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_b
1606,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
1607,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
1608,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
1609,chavinlo/alpaca-native,huggyllama/llama-13b,model_a
1610,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
1611,huggyllama/llama-7b,huggyllama/llama-13b,model_b
1612,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-hf,model_a
1613,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
1614,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
1615,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-7b,model_a
1616,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-hf,model_b
1617,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
1618,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
1619,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_b
1620,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_b
1621,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
1622,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
1623,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,model_a
1624,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
1625,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_a
1626,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
1627,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
1628,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
1629,chavinlo/alpaca-native,huggyllama/llama-30b,model_a
1630,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,
1631,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_a
1632,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
1633,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
1634,chavinlo/alpaca-native,huggyllama/llama-7b,model_a
1635,huggyllama/llama-13b,huggyllama/llama-30b,model_a
1636,chavinlo/alpaca-native,huggyllama/llama-65b,model_a
1637,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1638,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-hf,model_b
1639,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-13b,model_a
1640,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_b
1641,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
1642,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
1643,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_a
1644,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
1645,meta-llama/Llama-2-70b-hf,huggyllama/llama-65b,model_b
1646,huggyllama/llama-65b,huggyllama/llama-30b,model_a
1647,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_b
1648,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
1649,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
1650,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
1651,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
1652,chavinlo/alpaca-native,huggyllama/llama-7b,model_a
1653,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
1654,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
1655,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
1656,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1657,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
1658,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
1659,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
1660,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
1661,lmsys/vicuna-13b-v1.5,huggyllama/llama-13b,model_a
1662,meta-llama/Llama-2-13b-hf,huggyllama/llama-13b,model_a
1663,huggyllama/llama-65b,huggyllama/llama-30b,model_b
1664,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-hf,model_b
1665,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
1666,huggyllama/llama-30b,huggyllama/llama-65b,model_b
1667,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
1668,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
1669,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,tie
1670,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_a
1671,lmsys/vicuna-7b-v1.5,huggyllama/llama-7b,model_a
1672,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
1673,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
1674,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_a
1675,chavinlo/alpaca-native,huggyllama/llama-65b,model_b
1676,huggyllama/llama-30b,huggyllama/llama-65b,model_b
1677,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
1678,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
1679,huggyllama/llama-13b,huggyllama/llama-65b,model_b
1680,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
1681,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-65b,model_a
1682,chavinlo/alpaca-13b,huggyllama/llama-30b,model_b
1683,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
1684,chavinlo/alpaca-native,huggyllama/llama-30b,model_b
1685,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_b
1686,chavinlo/alpaca-13b,huggyllama/llama-7b,model_b
1687,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-hf,model_b
1688,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
1689,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
1690,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
1691,huggyllama/llama-7b,huggyllama/llama-65b,model_b
1692,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
1693,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
1694,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-hf,model_b
1695,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
1696,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
1697,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_b
1698,meta-llama/Llama-2-70b-hf,huggyllama/llama-13b,model_b
1699,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
1700,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
1701,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
1702,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
1703,chavinlo/alpaca-13b,huggyllama/llama-7b,model_b
1704,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
1705,meta-llama/Llama-2-7b-hf,huggyllama/llama-13b,model_a
1706,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
1707,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
1708,meta-llama/Llama-2-70b-hf,huggyllama/llama-7b,model_b
1709,huggyllama/llama-7b,huggyllama/llama-13b,model_b
1710,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
1711,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
1712,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
1713,huggyllama/llama-7b,huggyllama/llama-13b,model_b
1714,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_b
1715,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,model_b
1716,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
1717,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
1718,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,tie
1719,huggyllama/llama-13b,huggyllama/llama-7b,model_b
1720,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_a
1721,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
1722,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
1723,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-7b,model_a
1724,chavinlo/alpaca-native,meta-llama/Llama-2-7b-hf,
1725,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_b
1726,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
1727,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-hf,model_b
1728,chavinlo/alpaca-native,meta-llama/Llama-2-7b-hf,model_a
1729,meta-llama/Llama-2-7b-hf,huggyllama/llama-13b,model_a
1730,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_b
1731,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
1732,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_a
1733,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-hf,model_a
1734,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
1735,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
1736,huggyllama/llama-30b,huggyllama/llama-13b,model_b
1737,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
1738,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
1739,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
1740,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
1741,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
1742,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
1743,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-hf,model_b
1744,meta-llama/Llama-2-7b-hf,huggyllama/llama-13b,model_a
1745,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-hf,model_b
1746,huggyllama/llama-7b,huggyllama/llama-30b,model_b
1747,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
1748,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_a
1749,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
1750,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
