,model_a,model_b,winner
1778,huggyllama/llama-30b,huggyllama/llama-7b,model_b
1779,huggyllama/llama-7b,huggyllama/llama-13b,model_b
1780,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
1781,huggyllama/llama-30b,huggyllama/llama-7b,model_b
1782,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_a
1783,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
1784,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
1785,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-hf,model_b
1786,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,model_b
1787,meta-llama/Llama-2-70b-hf,lmsys/vicuna-13b-v1.5,model_b
1788,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-hf,model_b
1789,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,model_a
1790,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-hf,model_a
1791,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
1792,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
1793,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
1794,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_a
1795,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
1796,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_a
1797,chavinlo/alpaca-native,meta-llama/Llama-2-7b-hf,model_a
1798,chavinlo/alpaca-native,huggyllama/llama-7b,model_a
1799,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_a
1800,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
1801,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
1802,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,model_a
1803,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
1804,huggyllama/llama-65b,huggyllama/llama-7b,model_a
1805,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_b
1806,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_b
1807,lmsys/vicuna-33b-v1.3,huggyllama/llama-13b,model_a
1808,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_b
1809,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
1810,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
1811,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
1812,chavinlo/alpaca-native,huggyllama/llama-13b,model_a
1813,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
1814,huggyllama/llama-30b,huggyllama/llama-65b,model_b
1815,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
1816,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
1817,chavinlo/alpaca-native,huggyllama/llama-65b,model_b
1818,chavinlo/alpaca-13b,huggyllama/llama-13b,model_b
1819,huggyllama/llama-13b,huggyllama/llama-30b,model_b
1820,lmsys/vicuna-13b-v1.5,huggyllama/llama-30b,model_a
1821,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,model_a
1822,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
1823,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
1824,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_b
1825,chavinlo/alpaca-13b,huggyllama/llama-7b,model_b
1826,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
1827,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
1828,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1829,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-hf,model_a
1830,meta-llama/Llama-2-13b-hf,huggyllama/llama-30b,model_b
1831,meta-llama/Llama-2-70b-hf,huggyllama/llama-30b,model_a
1832,lmsys/vicuna-13b-v1.5,huggyllama/llama-30b,model_a
1833,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
1834,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
1835,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_a
1836,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-13b,model_a
1837,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
1838,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,
1839,lmsys/vicuna-13b-v1.5,huggyllama/llama-30b,model_b
1840,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,model_b
1841,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
1842,lmsys/vicuna-13b-v1.5,huggyllama/llama-13b,model_a
1843,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
1844,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_b
1845,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
1846,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
1847,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
1848,chavinlo/alpaca-native,huggyllama/llama-65b,model_b
1849,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
1850,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_b
1851,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
1852,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,tie
1853,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
1854,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,model_b
1855,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
1856,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
1857,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-7b,model_a
1858,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
1859,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
1860,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
1861,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
1862,lmsys/vicuna-7b-v1.5,huggyllama/llama-65b,model_a
1863,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
1864,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,tie
1865,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
1866,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-hf,model_a
1867,meta-llama/Llama-2-70b-hf,huggyllama/llama-30b,model_a
1868,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
1869,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_b
1870,chavinlo/alpaca-native,meta-llama/Llama-2-70b-hf,model_a
1871,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
1872,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
1873,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
1874,lmsys/vicuna-33b-v1.3,huggyllama/llama-7b,
1875,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
1876,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
1877,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
1878,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
1879,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
1880,chavinlo/alpaca-native,meta-llama/Llama-2-13b-hf,tie
1881,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,model_b
1882,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
1883,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
1884,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
1885,chavinlo/alpaca-native,meta-llama/Llama-2-70b-hf,model_a
1886,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
1887,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b,model_b
1888,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-hf,model_b
1889,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
1890,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-hf,model_a
1891,huggyllama/llama-7b,huggyllama/llama-13b,
1892,lmsys/vicuna-7b-v1.5,huggyllama/llama-13b,model_a
1893,huggyllama/llama-65b,huggyllama/llama-13b,
1894,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b,model_b
1895,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_a
1896,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
1897,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
1898,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-7b,model_a
1899,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_a
1900,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,
1901,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
1902,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
1903,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,model_b
1904,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,model_b
1905,meta-llama/Llama-2-13b-hf,huggyllama/llama-65b,model_b
1906,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_b
1907,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
1908,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
1909,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
1910,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
1911,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1912,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-30b,model_a
1913,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
1914,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
1915,meta-llama/Llama-2-70b-hf,huggyllama/llama-7b,model_a
1916,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
1917,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
1918,lmsys/vicuna-13b-v1.5,huggyllama/llama-13b,model_a
1919,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-hf,model_a
1920,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_a
1921,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,model_b
1922,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
1923,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
1924,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
1925,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
1926,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_b
1927,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
1928,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_b
1929,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
1930,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
1931,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
1932,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
1933,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,
1934,meta-llama/Llama-2-70b-hf,huggyllama/llama-13b,model_b
1935,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_b
1936,chavinlo/alpaca-13b,huggyllama/llama-7b,model_b
1937,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
1938,meta-llama/Llama-2-70b-hf,huggyllama/llama-13b,model_b
1939,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-7b,model_a
1940,huggyllama/llama-7b,chavinlo/alpaca-native,model_a
1941,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
1942,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
1943,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-hf,model_a
1944,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
1945,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_b
1946,chavinlo/alpaca-native,meta-llama/Llama-2-7b-hf,model_a
1947,chavinlo/alpaca-native,huggyllama/llama-65b,model_a
1948,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
1949,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
1950,huggyllama/llama-13b,huggyllama/llama-65b,model_b
1951,huggyllama/llama-13b,huggyllama/llama-7b,model_b
1952,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
1953,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
1954,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
1955,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_a
1956,meta-llama/Llama-2-13b-hf,huggyllama/llama-30b,model_b
1957,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
1958,huggyllama/llama-13b,chavinlo/alpaca-13b,model_b
1959,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
1960,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
1961,lmsys/vicuna-33b-v1.3,huggyllama/llama-65b,model_a
1962,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
1963,lmsys/vicuna-7b-v1.5,huggyllama/llama-13b,model_a
1964,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,
1965,huggyllama/llama-13b,chavinlo/alpaca-13b,model_b
1966,lmsys/vicuna-13b-v1.5,huggyllama/llama-30b,model_a
1967,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
1968,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
1969,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_b
1970,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-hf,model_b
1971,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1972,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
1973,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-hf,model_a
1974,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_b
1975,lmsys/vicuna-7b-v1.5,huggyllama/llama-7b,model_a
1976,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
1977,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
1978,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_b
1979,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
1980,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-7b,model_a
1981,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
1982,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
1983,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
1984,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
1985,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
1986,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-hf,model_a
1987,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
1988,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_b
1989,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
1990,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
1991,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
1992,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
1993,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
1994,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
1995,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
1996,huggyllama/llama-13b,huggyllama/llama-7b,model_b
1997,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
1998,chavinlo/alpaca-native,meta-llama/Llama-2-70b-hf,model_a
1999,lmsys/vicuna-7b-v1.5,huggyllama/llama-30b,model_a
2000,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-hf,model_a
2001,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
2002,chavinlo/alpaca-native,meta-llama/Llama-2-7b-hf,model_a
2003,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,
2004,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
2005,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
2006,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
2007,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
2008,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_b
2009,meta-llama/Llama-2-13b-hf,huggyllama/llama-30b,model_b
2010,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
2011,chavinlo/alpaca-native,huggyllama/llama-30b,model_b
2012,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
2013,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
2014,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
2015,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_b
2016,meta-llama/Llama-2-70b-hf,huggyllama/llama-30b,model_a
2017,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_a
2018,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-13b,model_a
2019,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
2020,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
2021,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_a
2022,chavinlo/alpaca-native,huggyllama/llama-13b,model_a
2023,meta-llama/Llama-2-70b-hf,huggyllama/llama-7b,model_a
2024,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
2025,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,model_b
2026,meta-llama/Llama-2-70b-hf,huggyllama/llama-7b,model_b
2027,huggyllama/llama-65b,huggyllama/llama-30b,model_b
2028,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
2029,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
2030,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
2031,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-30b,model_a
2032,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
2033,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_a
2034,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
2035,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
2036,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
2037,huggyllama/llama-13b,chavinlo/alpaca-13b,model_a
2038,meta-llama/Llama-2-70b-hf,huggyllama/llama-7b,model_a
2039,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_b
2040,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
2041,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
2042,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
2043,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
2044,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
2045,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-hf,model_b
2046,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_a
2047,chavinlo/alpaca-13b,huggyllama/llama-65b,model_b
2048,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
2049,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_a
2050,chavinlo/alpaca-native,meta-llama/Llama-2-7b-hf,model_a
2051,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
2052,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-hf,model_b
2053,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
2054,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_b
2055,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-hf,model_a
2056,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,tie
2057,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-hf,model_b
2058,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
2059,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
2060,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
2061,meta-llama/Llama-2-70b-hf,huggyllama/llama-7b,model_a
2062,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
2063,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-65b,model_a
2064,lmsys/vicuna-13b-v1.5,huggyllama/llama-30b,model_a
2065,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
2066,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
2067,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
2068,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
2069,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-hf,model_a
2070,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
2071,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
2072,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-hf,model_a
2073,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-7b,model_a
2074,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
2075,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_b
2076,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
2077,chavinlo/alpaca-native,meta-llama/Llama-2-13b-hf,model_b
2078,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
2079,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b,model_b
2080,lmsys/vicuna-13b-v1.5,huggyllama/llama-30b,model_a
2081,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
2082,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
2083,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
2084,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-13b,model_a
2085,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,model_b
2086,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
2087,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_b
2088,meta-llama/Llama-2-13b-hf,huggyllama/llama-13b,model_b
2089,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie
2090,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
2091,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
2092,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_a
2093,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,model_a
2094,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
2095,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_b
2096,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-13b,model_a
2097,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-hf,model_b
2098,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
2099,chavinlo/alpaca-13b,huggyllama/llama-65b,
2100,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
2101,lmsys/vicuna-33b-v1.3,huggyllama/llama-65b,model_a
2102,huggyllama/llama-30b,huggyllama/llama-65b,model_b
2103,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
2104,huggyllama/llama-30b,huggyllama/llama-65b,model_b
2105,lmsys/vicuna-13b-v1.5,huggyllama/llama-30b,model_a
2106,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
2107,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
2108,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
2109,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-hf,model_b
2110,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-65b,model_a
2111,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_b
2112,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
2113,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
2114,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
2115,chavinlo/alpaca-native,meta-llama/Llama-2-70b-hf,model_a
2116,lmsys/vicuna-7b-v1.5,huggyllama/llama-30b,model_a
2117,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
2118,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_a
2119,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-7b,model_a
2120,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
2121,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
2122,meta-llama/Llama-2-7b-hf,huggyllama/llama-13b,model_b
2123,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
2124,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-hf,model_a
2125,huggyllama/llama-7b,chavinlo/alpaca-13b,model_b
2126,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
2127,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
2128,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
2129,meta-llama/Llama-2-13b-hf,huggyllama/llama-65b,model_b
2130,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_b
