,model_a,model_b,winner
2409,huggyllama/llama-7b,huggyllama/llama-13b,model_b
2410,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
2411,meta-llama/Llama-2-70b-hf,gpt-4-turbo,model_b
2412,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
2413,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
2414,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,tie
2415,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
2416,chavinlo/alpaca-native,huggyllama/llama-13b,model_a
2417,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_a
2418,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
2419,huggyllama/llama-13b,chavinlo/alpaca-13b,model_b
2420,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
2421,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b,model_b
2422,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_a
2423,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,tie
2424,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_b
2425,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_b
2426,huggyllama/llama-7b,huggyllama/llama-65b,model_b
2427,lmsys/vicuna-13b-v1.5,huggyllama/llama-7b,model_a
2428,meta-llama/Llama-2-7b-hf,gpt-35-turbo,model_b
2429,chavinlo/alpaca-native,huggyllama/llama-7b,model_a
2430,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
2431,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
2432,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
2433,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_a
2434,lmsys/vicuna-33b-v1.3,huggyllama/llama-13b,model_a
2435,huggyllama/llama-7b,chavinlo/alpaca-13b,model_a
2436,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
2437,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b,model_b
2438,huggyllama/llama-30b,huggyllama/llama-7b,model_b
2439,chavinlo/alpaca-native,meta-llama/Llama-2-13b-hf,model_b
2440,gpt-4-turbo,gpt-35-turbo,model_a
2441,meta-llama/Llama-2-70b-hf,lmsys/vicuna-13b-v1.5,model_b
2442,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
2443,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
2444,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,model_b
2445,gpt-35-turbo,meta-llama/Llama-2-7b-hf,model_a
2446,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
2447,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
2448,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-hf,model_b
2449,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
2450,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,tie
2451,huggyllama/llama-13b,gpt-4-turbo,model_b
2452,chavinlo/alpaca-13b,huggyllama/llama-7b,model_b
2453,lmsys/vicuna-33b-v1.3,huggyllama/llama-65b,model_a
2454,chavinlo/alpaca-13b,gpt-35-turbo,model_b
2455,huggyllama/llama-65b,gpt-4-turbo,model_b
2456,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
2457,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-hf,model_a
2458,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
2459,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_b
2460,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
2461,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_b
2462,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
2463,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
2464,gpt-4-turbo,chavinlo/alpaca-native,model_a
2465,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
2466,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_a
2467,gpt-4-turbo,gpt-35-turbo,tie
2468,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
2469,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
2470,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,tie
2471,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,tie
2472,chavinlo/alpaca-native,meta-llama/Llama-2-7b-hf,model_a
2473,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_a
2474,huggyllama/llama-13b,huggyllama/llama-7b,model_b
2475,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
2476,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_a
2477,meta-llama/Llama-2-70b-hf,huggyllama/llama-13b,model_a
2478,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
2479,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
2480,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
2481,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
2482,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-hf,model_a
2483,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
2484,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_b
2485,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
2486,gpt-4-turbo,huggyllama/llama-13b,model_a
2487,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
2488,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,tie
2489,lmsys/vicuna-7b-v1.5,huggyllama/llama-30b,model_a
2490,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie
2491,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_a
2492,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
2493,lmsys/vicuna-13b-v1.5,huggyllama/llama-30b,model_a
2494,chavinlo/alpaca-13b,gpt-4-turbo,model_b
2495,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
2496,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-hf,model_b
2497,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
2498,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_a
2499,huggyllama/llama-7b,gpt-4-turbo,model_b
2500,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
2501,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
2502,huggyllama/llama-65b,gpt-35-turbo,model_b
2503,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
2504,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
2505,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-65b,model_a
2506,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
2507,chavinlo/alpaca-13b,huggyllama/llama-13b,model_b
2508,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
2509,gpt-35-turbo,meta-llama/Llama-2-13b-hf,model_a
2510,meta-llama/Llama-2-13b-hf,huggyllama/llama-30b,model_b
2511,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-hf,model_a
2512,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
2513,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_a
2514,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie
2515,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
2516,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-hf,model_a
2517,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-hf,model_b
2518,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
2519,chavinlo/alpaca-13b,huggyllama/llama-7b,model_b
2520,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
2521,lmsys/vicuna-7b-v1.5,gpt-4-turbo,tie
2522,chavinlo/alpaca-native,gpt-4-turbo,model_b
2523,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_a
2524,chavinlo/alpaca-13b,huggyllama/llama-65b,model_b
2525,gpt-35-turbo,meta-llama/Llama-2-70b-hf,model_a
2526,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
2527,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-hf,model_a
2528,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_b
2529,lmsys/vicuna-13b-v1.5,huggyllama/llama-30b,model_a
2530,huggyllama/llama-30b,huggyllama/llama-65b,model_b
2531,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
2532,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
2533,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
2534,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
2535,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
2536,chavinlo/alpaca-native,huggyllama/llama-30b,model_a
2537,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
2538,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
2539,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
2540,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b,model_b
2541,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie
2542,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
2543,gpt-4-turbo,huggyllama/llama-30b,model_a
2544,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
2545,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
2546,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_b
2547,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_a
2548,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,tie
2549,chavinlo/alpaca-13b,huggyllama/llama-13b,model_b
2550,meta-llama/Llama-2-7b-hf,gpt-35-turbo,model_b
2551,gpt-35-turbo,chavinlo/alpaca-13b,model_a
2552,huggyllama/llama-13b,chavinlo/alpaca-native,model_a
2553,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,
2554,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-30b,model_a
2555,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,model_a
2556,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
2557,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
2558,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
2559,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
2560,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
2561,huggyllama/llama-13b,gpt-35-turbo,model_b
2562,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_b
2563,meta-llama/Llama-2-13b-hf,gpt-35-turbo,model_b
2564,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
2565,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
2566,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
2567,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_b
2568,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,tie
2569,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
2570,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_b
2571,huggyllama/llama-30b,huggyllama/llama-13b,model_b
2572,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
2573,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
2574,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
2575,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
2576,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_a
2577,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
2578,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
2579,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_b
2580,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
2581,chavinlo/alpaca-native,meta-llama/Llama-2-13b-hf,model_a
2582,huggyllama/llama-13b,chavinlo/alpaca-13b,model_a
2583,lmsys/vicuna-33b-v1.3,huggyllama/llama-7b,model_a
2584,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
2585,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
2586,chavinlo/alpaca-native,huggyllama/llama-65b,model_b
2587,lmsys/vicuna-7b-v1.5,huggyllama/llama-13b,model_a
2588,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
2589,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
2590,huggyllama/llama-30b,huggyllama/llama-65b,tie
2591,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
2592,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_a
2593,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
2594,huggyllama/llama-65b,huggyllama/llama-30b,model_a
2595,gpt-35-turbo,meta-llama/Llama-2-7b-hf,model_a
2596,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,
2597,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
2598,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_b
2599,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
2600,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
2601,chavinlo/alpaca-13b,gpt-35-turbo,model_b
2602,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
2603,meta-llama/Llama-2-13b-hf,huggyllama/llama-65b,model_b
2604,gpt-35-turbo,huggyllama/llama-65b,model_a
2605,huggyllama/llama-30b,huggyllama/llama-65b,model_b
2606,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,tie
2607,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b,model_a
2608,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_a
2609,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,model_b
2610,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,tie
2611,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-hf,model_a
2612,gpt-4-turbo,gpt-35-turbo,model_a
2613,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-hf,model_a
2614,gpt-35-turbo,huggyllama/llama-7b,model_a
2615,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
2616,chavinlo/alpaca-native,huggyllama/llama-7b,model_a
2617,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
2618,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
2619,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
2620,huggyllama/llama-30b,huggyllama/llama-7b,model_a
2621,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
2622,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_b
2623,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,tie
2624,huggyllama/llama-65b,huggyllama/llama-13b,model_b
2625,huggyllama/llama-13b,gpt-4-turbo,model_b
2626,meta-llama/Llama-2-70b-hf,gpt-35-turbo,model_b
2627,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
2628,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_a
2629,gpt-35-turbo,huggyllama/llama-7b,model_a
2630,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,tie
2631,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
2632,meta-llama/Llama-2-13b-hf,gpt-35-turbo,model_b
2633,chavinlo/alpaca-13b,huggyllama/llama-13b,model_b
2634,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
2635,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
2636,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
2637,huggyllama/llama-7b,chavinlo/alpaca-13b,model_b
2638,huggyllama/llama-65b,chavinlo/alpaca-13b,model_a
2639,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_b
2640,huggyllama/llama-7b,huggyllama/llama-30b,model_a
2641,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_a
2642,gpt-35-turbo,huggyllama/llama-7b,model_a
2643,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-hf,model_a
2644,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
2645,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
2646,gpt-4-turbo,lmsys/vicuna-33b-v1.3,tie
2647,gpt-35-turbo,huggyllama/llama-13b,model_a
2648,huggyllama/llama-65b,huggyllama/llama-13b,model_b
2649,lmsys/vicuna-33b-v1.3,huggyllama/llama-65b,model_a
2650,lmsys/vicuna-7b-v1.5,huggyllama/llama-13b,model_a
2651,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_a
2652,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
2653,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
2654,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
2655,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-7b,model_a
2656,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_a
2657,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
2658,gpt-4-turbo,chavinlo/alpaca-native,model_a
2659,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
2660,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b,model_b
2661,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
2662,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_a
2663,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-65b,model_a
2664,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
2665,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-hf,model_a
2666,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
2667,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-65b,model_a
2668,chavinlo/alpaca-native,meta-llama/Llama-2-70b-hf,model_a
2669,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
2670,meta-llama/Llama-2-13b-hf,huggyllama/llama-65b,model_b
2671,lmsys/vicuna-13b-v1.5,huggyllama/llama-13b,model_a
2672,gpt-35-turbo,meta-llama/Llama-2-7b-hf,model_a
2673,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
2674,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,model_a
2675,chavinlo/alpaca-13b,huggyllama/llama-65b,model_b
2676,meta-llama/Llama-2-7b-hf,huggyllama/llama-13b,model_b
2677,huggyllama/llama-13b,huggyllama/llama-7b,model_b
2678,meta-llama/Llama-2-13b-hf,huggyllama/llama-30b,model_a
2679,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
2680,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
2681,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
2682,gpt-4-turbo,chavinlo/alpaca-13b,model_a
2683,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
2684,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
2685,gpt-4-turbo,huggyllama/llama-13b,model_a
2686,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
2687,huggyllama/llama-13b,huggyllama/llama-65b,model_b
2688,chavinlo/alpaca-native,gpt-4-turbo,model_b
2689,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
2690,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
2691,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
2692,lmsys/vicuna-7b-v1.5,gpt-4-turbo,tie
2693,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
2694,gpt-35-turbo,meta-llama/Llama-2-70b-hf,model_a
2695,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
2696,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
2697,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_a
2698,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
2699,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
2700,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b,model_b
2701,huggyllama/llama-13b,gpt-4-turbo,model_b
2702,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
2703,huggyllama/llama-7b,chavinlo/alpaca-13b,model_b
2704,huggyllama/llama-65b,gpt-4-turbo,model_b
2705,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
2706,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
2707,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
2708,gpt-35-turbo,meta-llama/Llama-2-70b-hf,model_a
2709,huggyllama/llama-65b,huggyllama/llama-13b,model_a
2710,gpt-4-turbo,meta-llama/Llama-2-7b-hf,model_a
2711,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,model_b
2712,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
2713,chavinlo/alpaca-native,huggyllama/llama-30b,model_b
2714,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_b
2715,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_a
2716,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
2717,chavinlo/alpaca-native,gpt-35-turbo,model_a
2718,meta-llama/Llama-2-13b-hf,gpt-4-turbo,model_b
2719,huggyllama/llama-30b,huggyllama/llama-13b,model_b
2720,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
2721,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_b
2722,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
2723,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
2724,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
2725,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
2726,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
2727,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
2728,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
2729,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
2730,chavinlo/alpaca-13b,gpt-35-turbo,model_b
2731,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
2732,chavinlo/alpaca-native,gpt-35-turbo,model_b
2733,huggyllama/llama-13b,chavinlo/alpaca-13b,model_a
2734,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie
2735,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-hf,model_a
2736,huggyllama/llama-13b,gpt-35-turbo,model_b
2737,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
2738,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-hf,model_a
2739,gpt-35-turbo,huggyllama/llama-13b,model_a
2740,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
2741,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
2742,meta-llama/Llama-2-70b-hf,gpt-4-turbo,model_b
2743,huggyllama/llama-30b,huggyllama/llama-13b,model_b
2744,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
2745,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
2746,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
2747,huggyllama/llama-65b,huggyllama/llama-13b,model_b
2748,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_a
2749,huggyllama/llama-65b,huggyllama/llama-7b,model_b
2750,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_b
2751,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
2752,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
2753,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
2754,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_b
2755,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
2756,huggyllama/llama-65b,huggyllama/llama-13b,model_a
2757,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
2758,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
2759,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
2760,huggyllama/llama-7b,huggyllama/llama-30b,model_b
2761,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-hf,model_a
2762,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie
2763,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
2764,gpt-35-turbo,chavinlo/alpaca-native,model_a
2765,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-hf,
2766,chavinlo/alpaca-native,meta-llama/Llama-2-13b-hf,model_a
2767,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_a
2768,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,tie
2769,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
2770,lmsys/vicuna-13b-v1.5,gpt-4-turbo,tie
2771,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
2772,huggyllama/llama-13b,gpt-35-turbo,model_b
2773,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,
